,labels,pred
0,0,0.2014560448933386
1,0,0.000630969272162594
2,1,0.9999999917781031
3,1,0.9999970974296366
4,1,0.9582931938462901
5,0,0.00036931822148510054
6,0,0.9460665899709244
7,0,0.01812311788606509
8,1,0.9966106618855882
9,1,0.9857400377268821
10,0,0.7770165340059063
11,0,5.423120694708273e-05
12,1,0.010884727166160329
13,1,0.9850189555798032
14,1,0.970029299779597
15,0,0.4027109693740991
16,1,0.1861638227273807
17,1,0.9999999988482504
18,1,0.9924413114606796
19,1,0.13277927612259582
20,0,0.05651606314267913
21,1,0.9990847919316501
22,1,0.9999999533257415
23,1,0.9969666664033259
24,1,0.9960079350058633
25,0,0.0006297731697130644
26,1,0.9789846825946645
27,1,0.587937870046986
28,1,0.9920105781287063
29,1,0.9428848652798539
30,0,0.0001842022240084249
31,1,0.6030001219392569
32,1,0.0333064585250538
33,1,0.9845014279748044
34,1,0.608949307055316
35,0,0.9911883938344861
36,1,0.5728309322595375
37,1,0.9999986153588895
38,1,0.734581995737811
39,1,0.9702612934306727
40,0,0.02958699374758488
41,1,0.9834020811797723
42,1,0.9897887309004755
43,1,0.04642390005071445
44,1,0.18780096555818662
45,0,0.9726190707379097
46,1,0.8647663395007712
47,1,0.026200754398627436
48,1,0.9999980686884496
49,1,0.999999954609659
50,0,0.0024525131915949226
51,0,0.004198857178179437
52,0,0.0006420551040506653
53,1,0.9952150412023073
54,1,0.9943757201456978
