,labels,pred
0,0,0.5504111051559448
1,0,0.9999982714653015
2,0,0.05493948981165886
3,0,0.08236632496118546
4,1,0.9999979138374329
5,1,0.9978822469711304
6,1,0.9999634623527527
7,1,0.9999790191650391
8,1,0.754745364189148
9,1,0.38250890374183655
10,1,0.5516675710678101
11,0,1.1660243217193056e-05
12,0,6.243798452487681e-06
13,0,0.009429315105080605
14,0,3.311926411697641e-05
15,1,0.9991086721420288
16,1,0.997645378112793
17,1,0.9998437762260437
18,1,0.9997997283935547
19,1,0.23870861530303955
20,1,0.29714101552963257
21,1,0.9983283877372742
22,0,0.003569208085536957
23,0,0.14689700305461884
24,0,0.05505175143480301
25,1,0.9999735951423645
26,1,0.001615209854207933
27,1,0.7585411071777344
28,1,0.3331146836280823
29,1,0.9999858736991882
30,1,0.9801398515701294
31,1,0.999951958656311
32,1,0.9999451637268066
33,0,0.17383116483688354
34,0,0.05819769948720932
35,0,0.14827288687229156
36,1,0.9698519706726074
37,1,0.9989093542098999
38,1,0.943130373954773
39,1,0.9937402606010437
40,1,1.0
41,1,0.8596735000610352
42,1,1.0
43,1,0.38062942028045654
44,0,0.0008916509104892612
45,0,0.12154456228017807
46,0,0.003969910088926554
47,1,0.07304268330335617
48,1,1.0
49,1,1.0
50,1,1.0
51,1,1.0
52,1,1.0
53,1,1.0
54,1,1.0
