,labels,pred
0,0,0.22823217511177063
1,0,0.8998923301696777
2,0,0.14554330706596375
3,0,0.30496805906295776
4,1,0.8198171854019165
5,1,0.3507341742515564
6,1,0.8940299153327942
7,1,0.9812790155410767
8,1,0.06144887953996658
9,1,0.02369256317615509
10,1,0.4996258616447449
11,0,0.0008297137683257461
12,0,0.00030005694134160876
13,0,0.025022048503160477
14,0,0.009408513084053993
15,1,0.9673883318901062
16,1,0.9909344911575317
17,1,0.7042264938354492
18,1,0.938879668712616
19,1,0.03473947197198868
20,1,0.5010523200035095
21,1,0.7767211198806763
22,0,0.26352545619010925
23,0,0.7852059006690979
24,0,0.6379774212837219
25,1,0.9995999336242676
26,1,0.2591816186904907
27,1,0.8594818115234375
28,1,0.9689594507217407
29,1,0.9997269511222839
30,1,0.9946505427360535
31,1,0.9997708201408386
32,1,0.9997246861457825
33,0,0.14063891768455505
34,0,0.24553115665912628
35,0,0.6150999665260315
36,1,0.9365009069442749
37,1,0.9132637977600098
38,1,0.959100067615509
39,1,0.9833178520202637
40,1,0.9796870946884155
41,1,0.5430701375007629
42,1,0.9875937700271606
43,1,0.7138339281082153
44,0,0.19206489622592926
45,0,0.19727227091789246
46,0,0.033861417323350906
47,1,2.7041360226576217e-06
48,1,0.6835092902183533
49,1,0.3163089156150818
50,1,0.7518778443336487
51,1,0.5954030752182007
52,1,0.7047907710075378
53,1,0.7397316694259644
54,1,0.7088595628738403
