,labels,pred
0,0,0.13291344046592712
1,0,0.16150954365730286
2,1,0.5845465660095215
3,1,0.6398518681526184
4,1,0.46264833211898804
5,0,0.17602960765361786
6,0,0.5140482783317566
7,0,0.455594003200531
8,1,0.6778101921081543
9,1,0.6394957900047302
10,0,0.04125947877764702
11,0,6.331374606816098e-06
12,1,0.00041139801032841206
13,1,0.665042519569397
14,1,0.3589140474796295
15,0,0.49127477407455444
16,1,0.5208002328872681
17,1,0.3871939778327942
18,1,0.5697931051254272
19,1,0.48132938146591187
20,0,0.6985384821891785
21,1,0.9841489791870117
22,1,0.9898285865783691
23,1,0.9928250312805176
24,1,0.9875923991203308
25,0,0.23247022926807404
26,1,0.617273211479187
27,1,0.5129830241203308
28,1,0.6466900110244751
29,1,0.4072515368461609
30,0,0.5297576785087585
31,1,0.5238856077194214
32,1,0.5657376050949097
33,1,0.5364164710044861
34,1,0.621795654296875
35,0,0.3586384654045105
36,1,0.5090517401695251
37,1,0.6262693405151367
38,1,0.5566387176513672
39,1,0.5016783475875854
40,0,0.03299794718623161
41,1,0.7571669816970825
42,1,0.9880101084709167
43,1,0.8594457507133484
44,1,0.16566777229309082
45,0,0.8537569046020508
46,1,0.23273618519306183
47,1,0.40454840660095215
48,1,0.7921639680862427
49,1,0.8302963376045227
50,0,0.027741428464651108
51,0,0.2819283902645111
52,0,0.2739443778991699
53,1,0.5238239765167236
54,1,0.4258273243904114
