,labels,pred
0,0,0.5020492076873779
1,0,0.5345246195793152
2,1,0.7661033868789673
3,1,0.857633113861084
4,1,0.6552563309669495
5,0,0.35179609060287476
6,0,0.7692904472351074
7,0,0.8037954568862915
8,1,0.9603835344314575
9,1,0.9217958450317383
10,0,0.6541262269020081
11,0,0.5334131717681885
12,1,0.5664433240890503
13,1,0.811810314655304
14,1,0.5610355138778687
15,0,0.7143475413322449
16,1,0.7920551896095276
17,1,0.715070366859436
18,1,0.8231996297836304
19,1,0.7697540521621704
20,0,0.5711535811424255
21,1,0.9263128042221069
22,1,0.9521780014038086
23,1,0.9315296411514282
24,1,0.92134028673172
25,0,0.2129950225353241
26,1,0.999794602394104
27,1,0.9791696667671204
28,1,0.9999333620071411
29,1,0.9732291102409363
30,0,0.6476481556892395
31,1,0.7730575799942017
32,1,0.7147244811058044
33,1,0.7451729774475098
34,1,0.7007705569267273
35,0,0.505622386932373
36,1,0.9014967083930969
37,1,0.8718083500862122
38,1,0.8773773908615112
39,1,0.9177349209785461
40,0,0.6159950494766235
41,1,0.990906834602356
42,1,0.9996950030326843
43,1,0.0995664969086647
44,1,0.35227227210998535
45,0,0.9999998807907104
46,1,0.3655269742012024
47,1,0.152915358543396
48,1,0.9999992251396179
49,1,0.9999969601631165
50,0,0.6907764673233032
51,0,0.6758543252944946
52,0,0.7879987955093384
53,1,0.9117968678474426
54,1,0.8760212659835815
