,labels,pred
0,0,0.1749296486377716
1,0,0.9083350300788879
2,0,0.02378636598587036
3,0,0.18162381649017334
4,1,0.8020532727241516
5,1,0.5445811152458191
6,1,0.8246715664863586
7,1,0.9432666897773743
8,1,0.14150843024253845
9,1,6.297676918620709e-06
10,1,0.4982859194278717
11,0,0.0
12,0,0.0
13,0,0.004876409191638231
14,0,1.7982543351526686e-13
15,1,1.0
16,1,1.0
17,1,1.0
18,1,1.0
19,1,0.0
20,1,1.0
21,1,4.4564233892304265e-40
22,0,0.049614861607551575
23,0,0.3190159201622009
24,0,0.19945529103279114
25,1,0.8912202715873718
26,1,0.04758550971746445
27,1,0.6125587224960327
28,1,0.5314202308654785
29,1,0.9736248254776001
30,1,0.9600470662117004
31,1,0.5663211941719055
32,1,0.6225944757461548
33,0,0.24357137084007263
34,0,0.288156121969223
35,0,0.23781216144561768
36,1,0.7029576897621155
37,1,0.9419169425964355
38,1,0.9096298217773438
39,1,0.888298511505127
40,1,0.9979084730148315
41,1,0.6940077543258667
42,1,0.9977213144302368
43,1,0.6315017342567444
44,0,0.4623264670372009
45,0,0.7185034155845642
46,0,0.5297545790672302
47,1,0.03928790241479874
48,1,0.9697483777999878
49,1,0.6645131707191467
50,1,0.984418511390686
51,1,0.9361974000930786
52,1,0.9502404928207397
53,1,0.9824028015136719
54,1,0.9905996322631836
