,labels,pred
0,0,0.017401862889528275
1,0,0.1004670038819313
2,1,0.9682992696762085
3,1,0.8024571537971497
4,1,0.7328850030899048
5,0,0.1098211407661438
6,0,0.6899037957191467
7,0,0.8293169140815735
8,1,0.963146984577179
9,1,0.9614928960800171
10,0,0.3049110770225525
11,0,0.14932399988174438
12,1,0.01639646664261818
13,1,0.8917902112007141
14,1,0.7267078757286072
15,0,0.9060922861099243
16,1,0.8935614824295044
17,1,0.8848231434822083
18,1,0.9976852536201477
19,1,0.8841260671615601
20,0,0.3252033293247223
21,1,0.9979267120361328
22,1,0.9986848831176758
23,1,0.9987144470214844
24,1,0.9973952174186707
25,0,0.07186368107795715
26,1,0.9813569188117981
27,1,0.9244716763496399
28,1,0.9723809957504272
29,1,0.6900786757469177
30,0,0.020377924665808678
31,1,0.9999099969863892
32,1,0.9999879002571106
33,1,0.999971866607666
34,1,0.9998143911361694
35,0,0.5727524757385254
36,1,0.9803169369697571
37,1,0.9605402946472168
38,1,0.9626782536506653
39,1,0.9876023530960083
40,0,0.4926150441169739
41,1,0.860554039478302
42,1,0.919713020324707
43,1,0.9056897163391113
44,1,0.6838452816009521
45,0,1.0
46,1,4.703752568183757e-40
47,1,4.130252309919262e-30
48,1,1.0
49,1,1.0
50,0,0.17428939044475555
51,0,0.4576264023780823
52,0,0.6124674081802368
53,1,0.9247645139694214
54,1,0.8551359176635742
