,labels,pred
0,0,0.9997972249984741
1,0,0.8041224479675293
2,1,0.9988592863082886
3,1,0.9998494386672974
4,1,0.06856066733598709
5,1,0.9878654479980469
6,0,1.0
7,0,1.0
8,0,1.0
9,1,1.0
10,1,1.0
11,1,1.0
12,0,0.66675865650177
13,0,0.698153555393219
14,1,0.6408814191818237
15,1,0.6941448450088501
16,1,0.7074940204620361
17,1,0.6571913361549377
18,0,0.06800948828458786
19,0,0.2368728667497635
20,1,0.5412144660949707
21,1,0.5762425065040588
22,1,0.5547648668289185
23,1,0.5484535694122314
24,0,0.0013766956981271505
25,0,0.12221977859735489
26,1,0.46584033966064453
27,1,0.14621664583683014
28,1,0.7967864871025085
29,1,0.6403367519378662
30,0,0.8009675741195679
31,0,0.4131413400173187
32,1,0.7325989603996277
33,1,0.736151397228241
34,1,0.6763559579849243
35,0,0.5876614451408386
36,1,0.6966303586959839
37,1,0.703665018081665
38,1,0.706137478351593
39,1,0.6656593084335327
40,0,0.5100940465927124
41,1,0.5492539405822754
42,1,0.5429223775863647
43,1,0.5616798400878906
44,1,0.554526686668396
45,0,0.4561488628387451
46,1,0.8652761578559875
47,1,0.9262012243270874
48,1,0.8148103952407837
49,1,0.8874369859695435
50,0,0.19972749054431915
51,1,0.010105001740157604
52,1,0.9384011030197144
53,1,0.8274728059768677
54,1,0.8283166885375977
