,labels,pred
0,1,0.6482353210449219
1,0,1.0
2,1,0.5390058755874634
3,1,0.5446467995643616
4,1,0.7595136761665344
5,1,0.6944513916969299
6,1,0.9272559285163879
7,1,0.9897559881210327
8,1,0.6648404598236084
9,1,0.06966444849967957
10,0,1.0
11,0,0.5300976037979126
12,0,1.0
13,0,1.0
14,1,0.8080278635025024
15,0,1.0
16,0,0.6438971757888794
17,0,1.0
18,0,0.9999556541442871
19,0,1.0
20,0,1.0
21,0,1.0
22,0,1.0
23,0,1.0
24,0,1.0
25,0,1.0
26,1,0.8349639773368835
27,1,0.9214745759963989
28,1,0.8004828691482544
29,1,0.8275343775749207
30,1,0.6388463973999023
31,1,0.6111475229263306
32,1,0.845770537853241
33,1,0.9155058860778809
34,1,0.6288748979568481
35,1,0.0452914759516716
36,1,0.5455989241600037
37,1,0.5792538523674011
38,1,0.6124000549316406
39,1,0.71791672706604
40,1,0.9946283102035522
41,1,0.8030790090560913
42,1,0.5550788044929504
43,1,0.829330563545227
44,1,0.9185577630996704
45,1,0.8238931894302368
46,1,0.9880207180976868
47,1,0.6937746405601501
48,1,0.9667345285415649
49,1,0.7777182459831238
50,1,0.8496902585029602
51,1,0.8867744207382202
52,1,0.9561179876327515
53,1,0.9312458038330078
54,0,1.0
