,labels,pred
0,0,0.6969013598269598
1,0,0.972506944606461
2,0,0.11676264543468295
3,0,0.8464401197620237
4,1,0.9615256894505201
5,1,0.7591686292134089
6,1,0.975799663460095
7,1,0.981651414445507
8,1,0.7652988649822986
9,1,0.6299792071142282
10,1,0.7741903670744054
11,0,0.8693170741509627
12,0,0.8682749025468027
13,0,0.8636492640020027
14,0,0.8673290948295677
15,1,0.8568534948090797
16,1,0.8564962854992306
17,1,0.8626091948390918
18,1,0.8579694823596888
19,1,0.8603106932115263
20,1,0.8598404227802103
21,1,0.8510129311661114
22,0,0.8962817436262206
23,0,0.7120001137480807
24,0,0.6774716462498775
25,1,0.5390531780897783
26,1,0.7787538319085237
27,1,0.9608736412742711
28,1,0.43140726338424795
29,1,0.7902741694951783
30,1,0.8971127306619465
31,1,0.8744971600169563
32,1,0.9625398382231829
33,0,0.8701948860449604
34,0,0.8628171009954645
35,0,0.8688795702771761
36,1,0.8591113610934211
37,1,0.8595394166825366
38,1,0.8559660128173151
39,1,0.8537023926152981
40,1,0.8558030530615692
41,1,0.8642902300040923
42,1,0.8500941895511872
43,1,0.8595783691213337
44,0,0.8610949725300442
45,0,0.7960956376233852
46,0,0.6542906399355732
47,1,0.6756620599377399
48,1,0.8266360108050893
49,1,0.6028682739363989
50,1,0.7670843930542125
51,1,0.8266824410336497
52,1,0.7068608192785447
53,1,0.8143773423211531
54,1,0.6125485380653043
