,labels,pred
0,0,0.7390342926725467
1,0,0.021551317082325196
2,1,0.9999999998947615
3,1,0.9999999970002467
4,1,0.9968288141161677
5,0,0.0012188806418354094
6,0,0.9809528786498142
7,0,0.23894748198399096
8,1,0.9999989512636553
9,1,0.9788609033526413
10,0,0.8021704208982863
11,0,0.0009353980976808882
12,1,0.15358430856827773
13,1,0.9999990378902114
14,1,0.9973134329594984
15,0,0.9918653718668068
16,1,0.31061295968110214
17,1,0.9999988421245908
18,1,0.9999999020134916
19,1,0.9499743867986782
20,0,0.05243985739026197
21,1,0.9997084078916535
22,1,0.9999997810092853
23,1,0.9843475107455477
24,1,0.9943140271152531
25,0,0.00509591410671139
26,1,0.9905942356864739
27,1,0.6799173008089472
28,1,0.9746912752382496
29,1,0.9696090321586359
30,0,0.0008165225824753177
31,1,0.9058021405903144
32,1,0.11911960127598539
33,1,0.9999977275658717
34,1,0.9726100360946672
35,0,0.9814320417192832
36,1,0.7769853919571176
37,1,0.9999952421483231
38,1,0.8240104905943001
39,1,0.9845860343031353
40,0,0.021299471513126254
41,1,0.9999999401857014
42,1,0.9999999901507131
43,1,0.3294860752642587
44,1,0.6630182486950302
45,0,0.9928994314961503
46,1,0.9638179524022832
47,1,0.05273678013823091
48,1,0.999999940186149
49,1,0.9999999988163998
50,0,0.10357772279692586
51,0,0.021828599414305254
52,0,0.017387129294545327
53,1,0.9999912452618155
54,1,0.9999914903366877
