,labels,pred
0,0,0.5195422768592834
1,0,0.4770360589027405
2,1,0.781228244304657
3,1,0.7652953863143921
4,1,0.6471368670463562
5,0,0.6096861958503723
6,0,0.672849178314209
7,0,0.705605149269104
8,1,0.7954313158988953
9,1,0.7667443156242371
10,0,0.5812351107597351
11,0,0.5500710010528564
12,1,0.4320717453956604
13,1,0.7633243203163147
14,1,0.6162852644920349
15,0,0.6104264855384827
16,1,0.7011035680770874
17,1,0.7475224733352661
18,1,0.7821264266967773
19,1,0.6777627468109131
20,0,0.48663264513015747
21,1,0.7068709135055542
22,1,0.746579647064209
23,1,0.7881731986999512
24,1,0.6370774507522583
25,0,0.5058522820472717
26,1,0.8582372665405273
27,1,0.689044713973999
28,1,0.724761426448822
29,1,0.5808362364768982
30,0,0.6776748895645142
31,1,0.7509148120880127
32,1,0.7356064319610596
33,1,0.8040172457695007
34,1,0.7300975918769836
35,0,0.6645916700363159
36,1,0.7409639954566956
37,1,0.7520836591720581
38,1,0.7614269256591797
39,1,0.7214992046356201
40,0,0.5288791656494141
41,1,0.6709659695625305
42,1,0.720527172088623
43,1,0.5355650186538696
44,1,0.5480262637138367
45,0,0.7430607080459595
46,1,0.5171679854393005
47,1,0.47938746213912964
48,1,0.6090754866600037
49,1,0.7475765943527222
50,0,0.6309236288070679
51,0,0.6631888151168823
52,0,0.6583927869796753
53,1,0.6285930275917053
54,1,0.6424456834793091
