,labels,pred
0,0,0.07188965380191803
1,0,0.9527250528335571
2,0,0.019694628193974495
3,0,0.09819811582565308
4,1,0.9853878021240234
5,1,0.18144890666007996
6,1,0.9368801116943359
7,1,0.9955533742904663
8,1,0.21470272541046143
9,1,0.026817966252565384
10,1,0.19899378716945648
11,0,0.003037762362509966
12,0,0.0006386492750607431
13,0,0.04747850447893143
14,0,0.006112637929618359
15,1,0.989395022392273
16,1,0.9995778203010559
17,1,0.9999181628227234
18,1,0.9959386587142944
19,1,0.9563749432563782
20,1,0.578366756439209
21,1,0.9991528391838074
22,0,0.1424216330051422
23,0,0.9938392639160156
24,0,0.9785240888595581
25,1,0.9991493225097656
26,1,0.010495228692889214
27,1,0.9879100918769836
28,1,0.3897884488105774
29,1,0.9991424679756165
30,1,0.9984503984451294
31,1,0.9980190992355347
32,1,0.9949877858161926
33,0,1.790429450920783e-06
34,0,0.8931671977043152
35,0,0.2522401809692383
36,1,0.9217814207077026
37,1,0.6970978379249573
38,1,0.46327176690101624
39,1,0.884863018989563
40,1,0.49758538603782654
41,1,0.4687346816062927
42,1,0.7251402139663696
43,1,0.6642997860908508
44,0,0.006762034259736538
45,0,0.047622937709093094
46,0,0.046145930886268616
47,1,0.19244056940078735
48,1,0.9915578961372375
49,1,0.5060954093933105
50,1,0.9969997406005859
51,1,0.9562461972236633
52,1,0.8865529894828796
53,1,0.9982643127441406
54,1,0.8724939227104187
