,labels,pred
0,0,0.512639582157135
1,0,0.512639582157135
2,1,0.512639582157135
3,1,0.512639582157135
4,1,0.512639582157135
5,0,0.4903520941734314
6,0,0.5245022177696228
7,0,0.5214989185333252
8,1,0.5295302867889404
9,1,0.5298495292663574
10,0,0.12703529000282288
11,0,0.021609241142868996
12,1,0.025126639753580093
13,1,0.6872196197509766
14,1,0.25992918014526367
15,0,0.6150078177452087
16,1,0.589523434638977
17,1,0.5805662870407104
18,1,0.7133580446243286
19,1,0.5862315893173218
20,0,0.39440402388572693
21,1,0.4772946238517761
22,1,0.5569934248924255
23,1,0.5395373702049255
24,1,0.5074601173400879
25,0,0.3788047730922699
26,1,0.6442672610282898
27,1,0.521344006061554
28,1,0.659335732460022
29,1,0.5022627115249634
30,0,0.9880967140197754
31,1,0.9942411184310913
32,1,0.984516441822052
33,1,0.996189296245575
34,1,0.9885960817337036
35,0,0.5136407613754272
36,1,0.5137200355529785
37,1,0.5137730240821838
38,1,0.5137628316879272
39,1,0.5138054490089417
40,0,0.31238096952438354
41,1,0.5519306063652039
42,1,0.704929769039154
43,1,0.3277212977409363
44,1,0.17658010125160217
45,0,0.9389133453369141
46,1,0.1563512682914734
47,1,0.3911781907081604
48,1,0.8414847254753113
49,1,0.9027944803237915
50,0,0.32814842462539673
51,0,0.4940696358680725
52,0,0.7015864253044128
53,1,0.9076917767524719
54,1,0.7950319051742554
