,labels,pred
0,0,0.09739866852760315
1,0,0.933613121509552
2,0,0.048814691603183746
3,0,0.1964086890220642
4,1,0.8158391118049622
5,1,0.30580776929855347
6,1,0.8616585731506348
7,1,0.9555188417434692
8,1,0.6270195245742798
9,1,0.07928694039583206
10,1,0.28287410736083984
11,0,0.5488795042037964
12,0,0.5507034659385681
13,0,0.5974768400192261
14,0,0.6133694052696228
15,1,0.9885468482971191
16,1,0.952572226524353
17,1,0.9039874076843262
18,1,0.9877861142158508
19,1,0.5479889512062073
20,1,0.8217036128044128
21,1,0.8223423957824707
22,0,3.0975594311755117e-10
23,0,0.8707412481307983
24,0,0.7529373168945312
25,1,0.9482625126838684
26,1,0.016539959236979485
27,1,0.6926172971725464
28,1,0.06798624247312546
29,1,0.9279733896255493
30,1,0.9156802892684937
31,1,0.9257944226264954
32,1,0.9042307138442993
33,0,0.533807098865509
34,0,0.6344084143638611
35,0,0.5328602194786072
36,1,0.7744022011756897
37,1,0.8829752802848816
38,1,0.8768251538276672
39,1,0.9148916006088257
40,1,0.6937054395675659
41,1,0.6919686794281006
42,1,0.9030572175979614
43,1,0.8370223045349121
44,0,0.028265077620744705
45,0,0.058232616633176804
46,0,0.08160438388586044
47,1,0.0062862420454621315
48,1,0.6928596496582031
49,1,0.05881131440401077
50,1,0.9956797361373901
51,1,0.3063927888870239
52,1,0.6325472593307495
53,1,0.8924401998519897
54,1,0.7545575499534607
