,labels,pred
0,0,0.9556879997253418
1,0,0.9997662305831909
2,0,0.2973034381866455
3,0,0.4410611689090729
4,1,0.9494679570198059
5,1,0.9718740582466125
6,1,0.9715496897697449
7,1,0.9125027656555176
8,1,0.8951863050460815
9,1,0.5354083776473999
10,1,0.9300569295883179
11,0,0.029230743646621704
12,0,0.037574779242277145
13,0,0.2962636351585388
14,0,0.10835587978363037
15,1,0.9630128145217896
16,1,0.980577290058136
17,1,0.9066839218139648
18,1,0.9402672052383423
19,1,0.6961269974708557
20,1,0.7540302276611328
21,1,0.9887723922729492
22,0,6.8393915171327535e-06
23,0,0.8686663508415222
24,0,0.7621970772743225
25,1,0.9941534996032715
26,1,0.073148213326931
27,1,0.958643913269043
28,1,0.06923796236515045
29,1,0.9960113763809204
30,1,0.9967406392097473
31,1,0.9915748834609985
32,1,0.9875629544258118
33,0,0.5514147877693176
34,0,0.35019350051879883
35,0,0.32222333550453186
36,1,0.5038981437683105
37,1,0.5594735145568848
38,1,0.5597113370895386
39,1,0.5449180603027344
40,1,0.5585974454879761
41,1,0.43301472067832947
42,1,0.5584734678268433
43,1,0.4990696310997009
44,0,0.0016279112314805388
45,0,0.19478708505630493
46,0,0.11425159871578217
47,1,0.0009332199697382748
48,1,0.6148175597190857
49,1,0.1638583093881607
50,1,0.6703189611434937
51,1,0.8198407292366028
52,1,0.6589800119400024
53,1,0.653293251991272
54,1,0.7370897531509399
