,labels,pred
0,1,0.5414438935252688
1,0,0.7607925491042101
2,1,0.05853679952537714
3,1,0.7232802372529874
4,1,0.9999999962617219
5,1,0.9999999803682831
6,1,0.6724858083316239
7,1,0.8871843603015896
8,1,0.9970066858876659
9,1,0.49304060334781397
10,0,0.11591521540209755
11,0,0.00017710056075410458
12,0,0.43127254098992723
13,0,0.06827735144142688
14,1,0.9999999981148455
15,0,0.0010607368298900805
16,0,0.006530217438925984
17,0,0.7661767095803957
18,0,0.8077374529231388
19,0,7.009454008659692e-05
20,0,0.8657328946403569
21,0,0.04287039527166443
22,0,0.6760433240876037
23,0,0.0005377410716796931
24,0,0.5603729442046422
25,0,0.37662001915424875
26,1,0.9984102929412006
27,1,0.9839036899847361
28,1,0.48305796988195304
29,1,0.9431840535868176
30,1,0.40405990836173905
31,1,0.9999972855823811
32,1,0.9794980127038062
33,1,0.9913487972095375
34,1,0.9830917523987891
35,1,0.7115349900171349
36,1,0.21690844298113618
37,1,0.04791841451820115
38,1,0.8639005579422736
39,1,0.9955147630878075
40,1,0.9791622443153699
41,1,0.011305313206312857
42,1,0.6653065808224814
43,1,0.9849499338364224
44,1,0.9973483027465502
45,1,0.9999990470998945
46,1,0.8717177284726457
47,1,0.998145406129862
48,1,0.9959964331158002
49,1,0.9924617515695573
50,1,0.9999949066084289
51,1,0.9999990779022676
52,1,0.8878419891834696
53,1,0.999999455737054
54,0,0.02512266974917938
