,labels,pred
0,0,0.9056099611419061
1,0,0.9946243616195906
2,0,0.06026008679124326
3,0,0.3364974249222477
4,1,0.9999977133524164
5,1,0.7993889130020326
6,1,0.9942476450219238
7,1,0.9811871814884512
8,1,0.8755877487849029
9,1,0.9291991746667551
10,1,0.9953404948577604
11,0,0.0023605249752355903
12,0,0.00022352595805543086
13,0,0.8336795370913036
14,0,0.00045781973175683014
15,1,0.8511119313990608
16,1,0.99999998015582
17,1,0.999999954097769
18,1,0.9999996499564568
19,1,0.13981833283912304
20,1,0.031585622578857796
21,1,0.9999969444229553
22,0,0.28732313415467237
23,0,0.0013550720230564404
24,0,0.01777105195499023
25,1,0.5699919855312017
26,1,0.010127319043915334
27,1,0.15825760439166242
28,1,0.007354452034100877
29,1,0.9999970082479519
30,1,0.9994122580001527
31,1,0.9717190438139374
32,1,0.7109303356281859
33,0,0.0006339648466893793
34,0,0.9599880751480401
35,0,0.00774170217566778
36,1,0.9913992769463229
37,1,0.05951723234570727
38,1,0.9921155908650583
39,1,0.9544057620268103
40,1,0.9944973146152778
41,1,0.9693870538286374
42,1,0.9983111558382027
43,1,0.512821590666201
44,0,0.29098419593666075
45,0,0.4806684213412507
46,0,0.11836637908439229
47,1,0.4071485688611311
48,1,0.9999963215990736
49,1,0.999999993574901
50,1,0.968675889736266
51,1,0.9999998754798083
52,1,0.4716827592995404
53,1,0.9818318791779413
54,1,0.9601379590456212
