,labels,pred
0,0,0.11637876121736776
1,0,0.29112816509204575
2,1,0.916013270386561
3,1,0.9963178852910568
4,1,0.5700251721114509
5,0,0.23500539773925627
6,0,0.5408297062821285
7,0,0.8030395593670139
8,1,0.9568671728532671
9,1,0.8927020303972139
10,0,0.5785538665745205
11,0,0.2076281716961174
12,1,0.24372988096156747
13,1,0.9615608716055816
14,1,0.4008033862781761
15,0,0.6686189915502573
16,1,0.9490782001690311
17,1,0.7933193041855727
18,1,0.9769226085012293
19,1,0.8836378559106576
20,0,0.2602048913184979
21,1,0.84874619926985
22,1,0.9268225397390426
23,1,0.9152411553727218
24,1,0.8960371753120325
25,0,0.23091690171841722
26,1,0.8904539628006409
27,1,0.6228647933502629
28,1,0.9719822699196385
29,1,0.5188891150576442
30,0,0.5324940474758245
31,1,0.9830062694513696
32,1,0.7873374437075216
33,1,0.9461955882367201
34,1,0.8301233643667784
35,0,0.5117381399585033
36,1,0.9520469356054659
37,1,0.8371146552509277
38,1,0.8941499204660033
39,1,0.9814706600379057
40,0,0.28181327583804905
41,1,0.7399711538192799
42,1,0.952807087964412
43,1,0.47185429882375757
44,1,0.39395635243409954
45,0,0.9945452153887151
46,1,0.25015622620895517
47,1,0.07756191982577833
48,1,0.9388501501697484
49,1,0.9713648330215628
50,0,0.17292593210828605
51,0,0.4534667940313142
52,0,0.7532414817614671
53,1,0.8587827156030154
54,1,0.6828780661503375
