,labels,pred
0,0,0.2194594442844391
1,0,0.9995741844177246
2,0,0.00014862624811939895
3,0,0.001875467598438263
4,1,0.9918171167373657
5,1,0.9952709078788757
6,1,0.9828147888183594
7,1,0.9880759119987488
8,1,0.1439381092786789
9,1,1.9616709323599935e-05
10,1,0.7339879870414734
11,0,4.281139245193577e-12
12,0,1.1101172425753703e-08
13,0,0.04853042960166931
14,0,0.001307948725298047
15,1,0.9980319142341614
16,1,0.9999042749404907
17,1,0.998786449432373
18,1,0.9993209838867188
19,1,6.325714707600127e-08
20,1,0.6467429995536804
21,1,0.9994956254959106
22,0,3.846151730435565e-10
23,0,0.9955951571464539
24,0,0.9950274229049683
25,1,0.9996976852416992
26,1,4.947929846821353e-05
27,1,0.9934439659118652
28,1,0.003934750333428383
29,1,0.9999853372573853
30,1,0.99998939037323
31,1,0.9996618032455444
32,1,0.9903475046157837
33,0,0.10979761183261871
34,0,0.46758174896240234
35,0,0.397090345621109
36,1,0.6729297637939453
37,1,0.7343665957450867
38,1,0.7362397909164429
39,1,0.7788468599319458
40,1,0.740059494972229
41,1,0.5632401704788208
42,1,0.7932700514793396
43,1,0.6770769357681274
44,0,0.0657106339931488
45,0,0.4362178444862366
46,0,0.43968135118484497
47,1,0.09851635247468948
48,1,0.5478336215019226
49,1,0.34056439995765686
50,1,0.6662282943725586
51,1,0.8091985583305359
52,1,0.6154730319976807
53,1,0.5903478860855103
54,1,0.6835055351257324
