,labels,pred
0,0,0.6741166634473811
1,0,0.9475961644906038
2,0,0.4194634198494276
3,0,0.6745917650889857
4,1,0.9262577341457725
5,1,0.8074728421861774
6,1,0.9563753677199646
7,1,0.9581722931628448
8,1,0.765862560653991
9,1,0.5851209897110595
10,1,0.8088917047220319
11,0,0.6758300853257507
12,0,0.7286602181006879
13,0,0.7961609757831742
14,0,0.5589068609860603
15,1,0.8595852404814393
16,1,0.8921389482340016
17,1,0.8520457249354901
18,1,0.8967708091171366
19,1,0.6961195862903706
20,1,0.8386748960606185
21,1,0.8320733586421888
22,0,0.13958045841045702
23,0,0.8527804799160595
24,0,0.854904103896787
25,1,0.9646173700977668
26,1,0.29353605826085233
27,1,0.8855959953568799
28,1,0.34905120472485907
29,1,0.9816231022463275
30,1,0.9847410878082945
31,1,0.9031898722651255
32,1,0.7014961893288258
33,0,0.49069559516125844
34,0,0.6279430754207097
35,0,0.4817241688440146
36,1,0.7991257794072736
37,1,0.9024355777233891
38,1,0.8479829494353526
39,1,0.8496215784351586
40,1,0.8568701195813349
41,1,0.6279849761266982
42,1,0.9137665796013692
43,1,0.7729959081053186
44,0,0.8015033293116114
45,0,0.7950283765008994
46,0,0.79942924208273
47,1,0.8006208731550647
48,1,0.7863709818430997
49,1,0.792909909652425
50,1,0.7796106268194808
51,1,0.7831268682313339
52,1,0.7864002393684874
53,1,0.7831469961661088
54,1,0.7864172792259302
