,labels,pred
0,0,0.13809417874824353
1,0,0.32230186476765377
2,1,0.9093225947784107
3,1,0.9954024640057222
4,1,0.5709264229510801
5,0,0.2522006522382866
6,0,0.5473600921827324
7,0,0.7964573373080007
8,1,0.952183746894099
9,1,0.8904620171949015
10,0,0.6032574892001652
11,0,0.26367701142910016
12,1,0.30253512007992434
13,1,0.9532678144987546
14,1,0.4545996045384773
15,0,0.6626381460958635
16,1,0.9455837383103484
17,1,0.774830462114031
18,1,0.9742622715433832
19,1,0.8787406198051991
20,0,0.26424070406228817
21,1,0.842859103836583
22,1,0.9203757248526034
23,1,0.9026789975486975
24,1,0.8883328778698992
25,0,0.23616113248244858
26,1,0.8781448681786935
27,1,0.6078722198739414
28,1,0.9681903879988827
29,1,0.5086549211622885
30,0,0.5644779129385522
31,1,0.9742441332079602
32,1,0.7775167758109032
33,1,0.929521735002019
34,1,0.8035811299992265
35,0,0.5111178788322684
36,1,0.9565100989510243
37,1,0.8402147802879865
38,1,0.9008904862786556
39,1,0.9844938353026078
40,0,0.2785691110129546
41,1,0.7245870829499357
42,1,0.9491243469342143
43,1,0.42858420619276816
44,1,0.36921735712365755
45,0,0.9943172198672483
46,1,0.22275894836531687
47,1,0.07196513176810365
48,1,0.9374392563292178
49,1,0.9696141940512423
50,0,0.18821514603912198
51,0,0.46953189846224913
52,0,0.7577161170560988
53,1,0.8645571904145266
54,1,0.6956405859596373
