,labels,pred
0,0,0.48683323923648203
1,0,0.0002469033473783611
2,1,0.9960497720388071
3,1,0.9999984788714157
4,1,0.9955579529209381
5,0,0.891117981545778
6,0,0.9505648754833927
7,0,0.011539004566811499
8,1,0.9999997352195085
9,1,0.9393069964160816
10,0,0.9378063778830086
11,0,0.7178256475578396
12,1,0.8482897132739285
13,1,0.9997367732235682
14,1,0.8154733390349425
15,0,0.14483799324428479
16,1,0.9997211970333917
17,1,0.9999999871657801
18,1,0.9975321031416089
19,1,0.9857618775433622
20,0,0.45320300933793567
21,1,0.9999999477958564
22,1,0.9972702182536404
23,1,0.999999999999809
24,1,0.7776188579391602
25,0,0.012268023568704298
26,1,0.9999999996558875
27,1,0.86795382681453
28,1,0.9818494012348424
29,1,0.943679092636476
30,0,0.990780130746522
31,1,0.5294832930173262
32,1,0.8465443954389636
33,1,0.9967567018294099
34,1,0.9692565864392313
35,0,0.21661766904572852
36,1,0.98454612129969
37,1,0.9999999829345676
38,1,0.9999962287583555
39,1,0.8132981556194736
40,0,0.06943380336780611
41,1,0.9804562732518946
42,1,0.8635040908372078
43,1,0.05784545477977636
44,1,0.15953099522730468
45,0,0.9958853053227136
46,1,0.8893047310459707
47,1,0.8354268183086402
48,1,0.9999998856253205
49,1,0.9754318401003792
50,0,0.5652527944009428
51,0,0.08628282652386698
52,0,0.3877822775063401
53,1,0.9965963094932914
54,1,0.9999978729022683
