,labels,pred
0,0,0.02431502938270569
1,0,0.9999821782112122
2,0,2.7336514563103265e-07
3,0,0.00010715011740103364
4,1,0.9999930262565613
5,1,0.9996604919433594
6,1,0.9999799728393555
7,1,0.9999982714653015
8,1,0.19902890920639038
9,1,4.196279945745118e-08
10,1,0.8496864438056946
11,0,0.008628005161881447
12,0,0.21841439604759216
13,0,0.46900683641433716
14,0,0.01853247545659542
15,1,0.44368845224380493
16,1,0.9658382534980774
17,1,0.9873139262199402
18,1,0.9602370262145996
19,1,0.5440519452095032
20,1,0.6266089081764221
21,1,0.9173040390014648
22,0,4.448763775144471e-07
23,0,0.009455198422074318
24,0,0.36373716592788696
25,1,0.9990027546882629
26,1,8.71260908752447e-07
27,1,0.9968659281730652
28,1,0.8338555097579956
29,1,0.9998067617416382
30,1,0.9999914169311523
31,1,0.9762218594551086
32,1,0.9058313369750977
33,0,0.02113252691924572
34,0,0.5384146571159363
35,0,0.7765004634857178
36,1,0.9828962087631226
37,1,0.9997905492782593
38,1,0.9920980334281921
39,1,0.9973447918891907
40,1,0.9957245588302612
41,1,0.9928221702575684
42,1,0.9998531341552734
43,1,0.9286778569221497
44,0,0.4444023072719574
45,0,0.6881594061851501
46,0,0.6703008413314819
47,1,0.16453710198402405
48,1,0.9999995231628418
49,1,0.8222570419311523
50,1,1.0
51,1,0.9991520047187805
52,1,0.9999336004257202
53,1,1.0
54,1,0.9999998807907104
