,labels,pred
0,0,0.9777436786693798
1,0,0.0909198970474914
2,1,0.9884805726936514
3,1,0.9999999998774156
4,1,0.9712235923795685
5,0,0.9999959870901023
6,0,0.9634958758028755
7,0,0.03491225663288326
8,1,0.9999997895517387
9,1,0.9960022022870723
10,0,0.12145995515028843
11,0,0.9975339170687103
12,1,0.9977415780791918
13,1,0.9999999050852656
14,1,0.9638088286122855
15,0,0.9952715560934371
16,1,0.999999999174493
17,1,0.999999998783057
18,1,0.9999998804907155
19,1,0.9999990960790728
20,0,0.48488312365924624
21,1,0.9997155344489057
22,1,0.9999939820120499
23,1,0.4046497347412707
24,1,0.9775520005736663
25,0,0.32736888822962645
26,1,0.9575504949192253
27,1,0.8871671714780733
28,1,0.9927976198028716
29,1,0.9968205237832193
30,0,0.9999967186923628
31,1,0.9999977507779043
32,1,0.05794340241081612
33,1,0.9999994065631634
34,1,0.9631895272933428
35,0,0.6248536594480827
36,1,0.9999999940016748
37,1,0.9999999821358057
38,1,0.9999980445030507
39,1,0.9934074255279371
40,0,0.6500806264093744
41,1,0.5230882031635196
42,1,0.9999989302282843
43,1,0.9399030171543041
44,1,0.0057757575380233805
45,0,0.9983528108978351
46,1,0.9724774915576632
47,1,0.46713481344017954
48,1,0.9996604091718778
49,1,0.013769507060018279
50,0,0.7138743467027933
51,0,0.08774491969360552
52,0,0.910372776637506
53,1,0.999992880985156
54,1,0.9999917650897243
