,labels,pred
0,0,0.6374342102816842
1,0,0.40582480492632345
2,0,0.9632434685364105
3,0,0.8145595722073701
4,1,0.41043565110074
5,1,0.6628704206076511
6,1,0.6819683426611389
7,1,0.616911008193761
8,1,0.6099027860808801
9,1,0.6063527876774212
10,1,0.43385291126969017
11,0,0.4438470352381995
12,0,0.1658128327439263
13,0,0.6902486699768119
14,0,0.10655958461228669
15,1,0.7779494372014598
16,1,0.8188040133897312
17,1,0.8533325766726367
18,1,0.8536119446962271
19,1,0.7098190356688219
20,1,0.8771187007742547
21,1,0.8975685585349268
22,0,0.673676645837044
23,0,0.24607618384973748
24,0,0.46070999858860945
25,1,0.5724749681520651
26,1,0.4284669587455062
27,1,0.8420461046925839
28,1,0.5521985425855824
29,1,0.8356061571564201
30,1,0.9612436854419177
31,1,0.8010052689721345
32,1,0.6944081946615304
33,0,0.44904635105350527
34,0,0.7715594440694277
35,0,0.3817135243120535
36,1,0.8746128866148943
37,1,0.49281378062408915
38,1,0.8665026153132693
39,1,0.8453672041051767
40,1,0.7310910494256405
41,1,0.6837700504777329
42,1,0.870161741300681
43,1,0.6285430701984523
44,0,0.5490241270698735
45,0,0.7080841814491752
46,0,0.18613664349837913
47,1,0.5951847223026462
48,1,0.9055065069613137
49,1,0.8327118360309699
50,1,0.8733182692291928
51,1,0.9161036481884454
52,1,0.5705526192112111
53,1,0.9120354470220515
54,1,0.45751743326289657
