,labels,pred
0,0,0.7752239508703285
1,0,0.999106345560179
2,0,0.062243766558869
3,0,0.6042893468869032
4,1,0.9999934082914477
5,1,0.8902739647285058
6,1,0.9925907802520632
7,1,0.9417989415218887
8,1,0.9175754244280929
9,1,0.9755948100528595
10,1,0.9970794649316073
11,0,6.751613140937925e-05
12,0,0.00017510452083398237
13,0,0.7650440954510561
14,0,0.0001294561868028198
15,1,0.6995894804118312
16,1,0.9999999983749959
17,1,0.9999999599412359
18,1,0.9999998799765898
19,1,0.00880637954774082
20,1,0.03380012585149415
21,1,0.9999996828942489
22,0,0.32656196549125804
23,0,0.004488148802143932
24,0,0.1512217258152594
25,1,0.4686449045571909
26,1,0.028594957814194983
27,1,0.5420184260244066
28,1,0.06158152335467051
29,1,0.9813455653888454
30,1,0.9794852009838338
31,1,0.9690817715177715
32,1,0.561022793142414
33,0,0.0003567132526480489
34,0,0.9928460280028218
35,0,0.0017536541952954334
36,1,0.9888432571588263
37,1,0.10974370988185815
38,1,0.9943550744902929
39,1,0.9737309731392696
40,1,0.9935092306934346
41,1,0.9755869507010851
42,1,0.9949788535443865
43,1,0.398452819731411
44,0,0.32033771896257707
45,0,0.8629818119655829
46,0,0.21874935656266487
47,1,0.6471480661773762
48,1,0.9967503937646496
49,1,0.9999999998061142
50,1,0.9896456729520825
51,1,0.9999998785110005
52,1,0.6588214723514308
53,1,0.9789069484460825
54,1,0.9809379634328046
