,labels,pred
0,0,0.5975871086120605
1,0,0.5510926842689514
2,1,0.8494046330451965
3,1,0.8274134397506714
4,1,0.7273003458976746
5,0,0.633531928062439
6,0,0.705446720123291
7,0,0.7366512417793274
8,1,0.8183347582817078
9,1,0.788512110710144
10,0,0.6295011639595032
11,0,0.6428995132446289
12,1,0.4844821095466614
13,1,0.7908750772476196
14,1,0.6953845024108887
15,0,0.6957632899284363
16,1,0.7521034479141235
17,1,0.8080940246582031
18,1,0.8494135737419128
19,1,0.7441882491111755
20,0,0.5576906800270081
21,1,0.7615182399749756
22,1,0.8168487548828125
23,1,0.8118871450424194
24,1,0.7135356068611145
25,0,0.5623460412025452
26,1,0.7996422052383423
27,1,0.7522150874137878
28,1,0.7792344093322754
29,1,0.6534062027931213
30,0,0.6421229243278503
31,1,0.7405074834823608
32,1,0.7331442832946777
33,1,0.8104025721549988
34,1,0.7480099201202393
35,0,0.664875328540802
36,1,0.7515381574630737
37,1,0.7586567997932434
38,1,0.7541285157203674
39,1,0.7301726341247559
40,0,0.6186004877090454
41,1,0.7602949738502502
42,1,0.7950817942619324
43,1,0.6583263874053955
44,1,0.6561290621757507
45,0,0.8307860493659973
46,1,0.6001459360122681
47,1,0.5498045682907104
48,1,0.7245650291442871
49,1,0.8287500143051147
50,0,0.6838003396987915
51,0,0.8148550987243652
52,0,0.8053601384162903
53,1,0.8264933824539185
54,1,0.8228771090507507
