,labels,pred
0,0,0.6149649620056152
1,0,0.6068089008331299
2,1,0.5945795774459839
3,1,0.5781077146530151
4,1,0.6100895404815674
5,0,0.7228903770446777
6,0,0.6959173083305359
7,0,0.729221522808075
8,1,0.6877506971359253
9,1,0.6997108459472656
10,0,0.5994557738304138
11,0,0.6146600246429443
12,1,0.5991462469100952
13,1,0.5879209041595459
14,1,0.6176404356956482
15,0,0.6092449426651001
16,1,0.5921868085861206
17,1,0.6099158525466919
18,1,0.5885162949562073
19,1,0.5978816747665405
20,0,0.6030313372612
21,1,0.5848703980445862
22,1,0.5902621746063232
23,1,0.5933868288993835
24,1,0.5948240160942078
25,0,0.6055909395217896
26,1,0.5952890515327454
27,1,0.6005653142929077
28,1,0.5813077688217163
29,1,0.6039843559265137
30,0,0.5997482538223267
31,1,0.5798017382621765
32,1,0.5955384969711304
33,1,0.5924111604690552
34,1,0.6068421602249146
35,0,0.6074733138084412
36,1,0.589030921459198
37,1,0.5978466272354126
38,1,0.5938172340393066
39,1,0.5783252120018005
40,0,0.6032475233078003
41,1,0.6018260717391968
42,1,0.5941967964172363
43,1,0.6211040616035461
44,1,0.6123278737068176
45,0,0.5937325358390808
46,1,0.6099281311035156
47,1,0.6064121127128601
48,1,0.5840804576873779
49,1,0.5980428457260132
50,0,0.6907792091369629
51,0,0.7155811786651611
52,0,0.710713267326355
53,1,0.6641145944595337
54,1,0.6784044504165649
