,labels,pred
0,0,0.032254934310913086
1,0,0.9999974370002747
2,0,3.860214201267809e-05
3,0,0.0007725761970505118
4,1,0.9999995231628418
5,1,0.3983718156814575
6,1,0.9999932050704956
7,1,0.9999998211860657
8,1,0.2494279146194458
9,1,0.0019220560789108276
10,1,0.09852484613656998
11,0,0.014006021432578564
12,0,0.004301407374441624
13,0,0.6296218037605286
14,0,0.13408519327640533
15,1,0.6872633099555969
16,1,0.9981565475463867
17,1,0.9863046407699585
18,1,0.9954466819763184
19,1,0.21584907174110413
20,1,0.9389215707778931
21,1,0.9988175630569458
22,0,0.7831007838249207
23,0,0.6201068758964539
24,0,0.9096153378486633
25,1,0.7154322862625122
26,1,0.7533011436462402
27,1,0.8642187118530273
28,1,0.8945826292037964
29,1,0.9874370694160461
30,1,0.8347345590591431
31,1,0.7669824957847595
32,1,0.6020937561988831
33,0,2.430725362501107e-05
34,0,0.002827591961249709
35,0,0.014536728151142597
36,1,0.7696757316589355
37,1,0.9756010174751282
38,1,0.8801215887069702
39,1,0.9425843954086304
40,1,0.9027935266494751
41,1,0.42991551756858826
42,1,0.9861708879470825
43,1,0.7361048460006714
44,0,0.4698570668697357
45,0,0.9468033909797668
46,0,0.6555992364883423
47,1,0.41743046045303345
48,1,0.991653323173523
49,1,0.9304645657539368
50,1,0.9979572296142578
51,1,0.9984525442123413
52,1,0.9983135461807251
53,1,0.998950183391571
54,1,0.9713040590286255
