,labels,pred
0,0,0.9986756443977356
1,0,0.9999998807907104
2,0,0.4755740165710449
3,0,0.6723069548606873
4,1,0.9999499320983887
5,1,0.9999517202377319
6,1,0.9994537234306335
7,1,0.9995620846748352
8,1,0.9465977549552917
9,1,0.6828523874282837
10,1,0.9980030059814453
11,0,0.6210206747055054
12,0,0.6210206747055054
13,0,0.6210206747055054
14,0,0.6210206747055054
15,1,0.6210206747055054
16,1,0.6210206747055054
17,1,0.6210206747055054
18,1,0.6210206747055054
19,1,0.6210206747055054
20,1,0.6210206747055054
21,1,0.6210206747055054
22,0,0.5750413537025452
23,0,0.5750413537025452
24,0,0.5750413537025452
25,1,0.5750413537025452
26,1,0.5750413537025452
27,1,0.5750413537025452
28,1,0.5750413537025452
29,1,0.5750413537025452
30,1,0.5750413537025452
31,1,0.5750413537025452
32,1,0.5750413537025452
33,0,0.6327215433120728
34,0,0.6327215433120728
35,0,0.6327215433120728
36,1,0.6327215433120728
37,1,0.6327215433120728
38,1,0.6327215433120728
39,1,0.6327215433120728
40,1,0.6327215433120728
41,1,0.6327215433120728
42,1,0.6327215433120728
43,1,0.6327215433120728
44,0,0.5976840257644653
45,0,0.5976840257644653
46,0,0.5976840257644653
47,1,0.5976840257644653
48,1,0.5976840257644653
49,1,0.5976840257644653
50,1,0.5976840257644653
51,1,0.5976840257644653
52,1,0.5976840257644653
53,1,0.5976840257644653
54,1,0.5976840257644653
