,labels,pred
0,0,0.6904944154466974
1,0,0.015130180542074143
2,1,0.99999999999997
3,1,0.9999999970040134
4,1,0.9952206244152226
5,0,3.275546544730941e-05
6,0,0.9999998188638586
7,0,3.0653739631661553e-05
8,1,0.9999999999505558
9,1,0.9287373460834146
10,0,0.05470380225388342
11,0,0.7560848982803896
12,1,0.7302512790548996
13,1,0.99999999999997
14,1,0.9999999993553997
15,0,0.9999999998407828
16,1,0.9948103923737227
17,1,0.9999999999931047
18,1,0.9999999999998869
19,1,0.644132850291988
20,0,0.11944578997190627
21,1,0.9999999999998384
22,1,0.9999999999999682
23,1,0.8755374015568236
24,1,0.999999988427617
25,0,0.7142297804785152
26,1,0.9999999999998066
27,1,0.9808124582666291
28,1,0.9999998163705
29,1,0.8727769200756776
30,0,0.0431988964062375
31,1,0.9685937876316186
32,1,0.33517703984919944
33,1,0.9999999974541487
34,1,0.9999999818073274
35,0,0.9373663222236193
36,1,0.9495870512564103
37,1,0.9972522798653436
38,1,0.9900168385234288
39,1,0.9999999995552002
40,0,0.015190425339251837
41,1,0.9999999710825718
42,1,0.9999999486257224
43,1,0.009590356167968179
44,1,0.29462608232794507
45,0,0.9999941432295246
46,1,0.1932946011039322
47,1,0.006629458212849615
48,1,0.9999999841748611
49,1,0.9999999868643054
50,0,0.6676699928901499
51,0,0.09900227798334776
52,0,2.7375450015210317e-06
53,1,0.9796880543097016
54,1,0.9784003548443154
