,labels,pred
0,0,0.010817952138191395
1,0,0.05165834270686157
2,0,0.9948548627004119
3,0,0.18866601028564475
4,1,0.7923264686634154
5,1,0.0332312598053829
6,1,0.8935077561900625
7,1,0.8019578409541308
8,1,0.8184380781195619
9,1,0.565623018150348
10,0,0.8850339730580465
11,0,0.016830806130273383
12,0,0.043701444234890634
13,0,0.29906889380510804
14,1,0.8382139348192943
15,1,0.990546118839459
16,1,0.9874569954815939
17,1,0.6113823773781281
18,1,0.9999999937819959
19,0,0.9986892416384796
20,1,0.9999965995797157
21,1,0.00022059188512798928
22,1,0.9999999991758534
23,1,0.9999999993176159
24,1,0.955735561447586
25,1,0.999999999498067
26,1,0.9347615014842588
27,1,0.850213924340858
28,0,0.009293337280811024
29,0,0.0010089721137458174
30,1,0.9932319669756172
31,1,0.2456550990484534
32,1,0.8750328547824869
33,1,0.9999938258551682
34,1,0.9999960975226386
35,1,0.9144735425257797
36,1,0.9979689257420358
37,0,0.013580075409208728
38,0,0.0034820578094075113
39,0,0.0159319347946053
40,1,0.9999995792765738
41,1,0.9705458724470336
42,1,0.9230978510868286
43,1,0.9713163182764321
44,1,0.9426190184220731
45,1,0.004311635606983282
46,0,1.000000099473604e-07
47,0,0.00035140597912687637
48,0,2.2910849302783597e-05
49,1,0.9991264269699821
50,1,0.9987295212600976
51,1,0.9982701600208301
52,1,0.027687607863825216
53,1,0.2998502380965086
54,1,0.6239242077858885
