,labels,pred
0,0,0.7681924104690552
1,0,0.9883123636245728
2,0,0.1683049350976944
3,0,0.7096184492111206
4,1,0.9915952682495117
5,1,0.8707513809204102
6,1,0.9945480227470398
7,1,0.9965200424194336
8,1,0.09105271100997925
9,1,0.07883249223232269
10,1,0.7400587201118469
11,0,0.4835662841796875
12,0,0.4866483211517334
13,0,0.48753565549850464
14,0,0.4790870249271393
15,1,0.5928882360458374
16,1,0.7649763226509094
17,1,0.5561847686767578
18,1,0.577502965927124
19,1,0.4878769516944885
20,1,0.5138030052185059
21,1,0.8145049810409546
22,0,9.74778231466189e-05
23,0,0.9519290924072266
24,0,0.9711558222770691
25,1,0.9998763203620911
26,1,0.019299626350402832
27,1,0.9906198382377625
28,1,0.016258051618933678
29,1,0.9999359250068665
30,1,0.9999698400497437
31,1,0.9996058344841003
32,1,0.9982513189315796
33,0,0.13055068254470825
34,0,0.5223374962806702
35,0,0.535539448261261
36,1,0.6651718616485596
37,1,0.5339712500572205
38,1,0.5646889209747314
39,1,0.6514312028884888
40,1,0.5455774664878845
41,1,0.4923768937587738
42,1,0.5718873739242554
43,1,0.6412209868431091
44,0,0.0019059838959947228
45,0,0.06531019508838654
46,0,0.009359900839626789
47,1,0.002138509415090084
48,1,0.7398379445075989
49,1,0.3509553074836731
50,1,0.9142138361930847
51,1,0.970280647277832
52,1,0.8143094182014465
53,1,0.8289592862129211
54,1,0.8987981081008911
