,labels,pred
0,0,0.5535853505134583
1,0,0.5187376141548157
2,1,0.7738978266716003
3,1,0.7523946166038513
4,1,0.6594923138618469
5,0,0.6529619693756104
6,0,0.6778537034988403
7,0,0.7080188989639282
8,1,0.7755409479141235
9,1,0.7602089643478394
10,0,0.6032010316848755
11,0,0.6003939509391785
12,1,0.48718705773353577
13,1,0.7343167066574097
14,1,0.6496180295944214
15,0,0.6217759847640991
16,1,0.6931871771812439
17,1,0.7443997263908386
18,1,0.756512463092804
19,1,0.6774806380271912
20,0,0.5274789333343506
21,1,0.6884026527404785
22,1,0.7238567471504211
23,1,0.7679743766784668
24,1,0.6334903836250305
25,0,0.5387393236160278
26,1,0.839160144329071
27,1,0.6872690916061401
28,1,0.7095707058906555
29,1,0.5993553996086121
30,0,0.6308612823486328
31,1,0.6783514022827148
32,1,0.6774698495864868
33,1,0.7327420115470886
34,1,0.6667765378952026
35,0,0.6151634454727173
36,1,0.6811116933822632
37,1,0.6803291440010071
38,1,0.699731707572937
39,1,0.6526597738265991
40,0,0.5664619207382202
41,1,0.6685112118721008
42,1,0.705226719379425
43,1,0.5743327140808105
44,1,0.5793948769569397
45,0,0.7337529063224792
46,1,0.561752438545227
47,1,0.5356203317642212
48,1,0.6086414456367493
49,1,0.7317588329315186
50,0,0.5798119902610779
51,0,0.647002100944519
52,0,0.6447771787643433
53,1,0.6383469700813293
54,1,0.6522206664085388
