,labels,pred
0,0,0.9999993736914957
1,0,0.9999999999244193
2,0,6.0318998978852366e-05
3,0,0.07579662109574632
4,1,0.9999999999761935
5,1,0.9999999996948926
6,1,0.99999999999997
7,1,0.99999999999997
8,1,0.7360508150385194
9,1,0.942845443198513
10,1,0.9999998821788416
11,0,9.486514739256031e-06
12,0,0.0034204717779824333
13,0,0.5759495570442901
14,0,1.000000099473604e-07
15,1,0.9996896425569766
16,1,0.999999999051796
17,1,0.9999999999973692
18,1,0.9999999999854599
19,1,0.012342071325480005
20,1,0.2514988111889461
21,1,0.9999999997553314
22,0,0.0007551794810934903
23,0,0.230229214213541
24,0,0.06003491892829689
25,1,0.8124976835061706
26,1,6.298015293540626e-06
27,1,0.9997285123059992
28,1,0.960037023553656
29,1,0.999999985387897
30,1,0.9993093374875066
31,1,0.9999999983552046
32,1,0.9911886405706587
33,0,5.570442673146313e-06
34,0,0.9999999969959047
35,0,6.375136406493113e-07
36,1,0.9999999999825098
37,1,0.999999998082103
38,1,0.9999986748763291
39,1,0.99999999999997
40,1,0.9999999768533939
41,1,0.9999999999900167
42,1,0.99999999999997
43,1,0.95932468799981
44,0,0.999999999604096
45,0,0.049494579045939714
46,0,0.6779771053965326
47,1,0.2500515952658982
48,1,0.99999999999997
49,1,0.9951130651549075
50,1,0.9663718958359035
51,1,0.99999999999997
52,1,0.9900283181882173
53,1,0.999999999541594
54,1,0.5679572042699934
