,labels,pred
0,0,0.9913343900670547
1,0,0.04712832988914177
2,1,0.9941542336634444
3,1,0.9999999820003254
4,1,0.7150038839342121
5,0,0.9907941709737669
6,0,0.9404004544227483
7,0,0.0052588131018194715
8,1,0.9999981038044877
9,1,0.970319176057725
10,0,0.10158057517527472
11,0,0.9816149928493735
12,1,0.9877325865878923
13,1,0.999424094585548
14,1,0.8304218927000019
15,0,0.9997135134354634
16,1,0.9999998030738096
17,1,0.9999999585024824
18,1,0.9993101023759337
19,1,0.9999955108205546
20,0,0.5827240333939645
21,1,0.9999934923174351
22,1,0.9999957367491763
23,1,0.6735808572883082
24,1,0.9877863194820197
25,0,0.32384313399419984
26,1,0.9259386097864033
27,1,0.8784912955528853
28,1,0.973559330497306
29,1,0.8820141685655413
30,0,0.9913896417610296
31,1,0.9974990645152555
32,1,0.025567121614255818
33,1,0.998657815268777
34,1,0.924235291932996
35,0,0.27815394266136556
36,1,0.9999994774210028
37,1,0.9999981430120561
38,1,0.9865882785503155
39,1,0.9458080519484637
40,0,0.5923225912212737
41,1,0.38664760655896224
42,1,0.9960856003311752
43,1,0.8065327908478249
44,1,0.005568505355539414
45,0,0.9433573459820168
46,1,0.8839851989509647
47,1,0.2055190437300974
48,1,0.986379882559772
49,1,0.0299807678663912
50,0,0.3964856663151083
51,0,0.03942230182507592
52,0,0.3359731330117584
53,1,0.9917899012173768
54,1,0.9937999750767054
