,labels,pred
0,0,0.6491391062736511
1,0,0.6669007539749146
2,1,0.7429527044296265
3,1,0.7833334803581238
4,1,0.7045996785163879
5,0,0.6123712658882141
6,0,0.6928210854530334
7,0,0.6872457265853882
8,1,0.7661956548690796
9,1,0.739885687828064
10,0,0.6884644031524658
11,0,0.6293799877166748
12,1,0.6624017953872681
13,1,0.759293258190155
14,1,0.6402731537818909
15,0,0.6676577925682068
16,1,0.7445777654647827
17,1,0.6705178022384644
18,1,0.7605776190757751
19,1,0.7141691446304321
20,0,0.6432616710662842
21,1,0.7282881140708923
22,1,0.72953200340271
23,1,0.7260042428970337
24,1,0.7203188538551331
25,0,0.6228530406951904
26,1,0.7277406454086304
27,1,0.6743128895759583
28,1,0.7654104232788086
29,1,0.6662425398826599
30,0,0.6799193620681763
31,1,0.7711842656135559
32,1,0.696308434009552
33,1,0.7455717921257019
34,1,0.6983411312103271
35,0,0.6724252700805664
36,1,0.7503856420516968
37,1,0.7185841798782349
38,1,0.7249933481216431
39,1,0.768841028213501
40,0,0.6385406851768494
41,1,0.6850003004074097
42,1,0.7358409762382507
43,1,0.5862616300582886
44,1,0.6108943223953247
45,0,0.7364300489425659
46,1,0.6068196296691895
47,1,0.6005345582962036
48,1,0.7328395843505859
49,1,0.710286557674408
50,0,0.749024510383606
51,0,0.736363410949707
52,0,0.7451956272125244
53,1,0.7698237299919128
54,1,0.7653239965438843
