,labels,pred
0,0,0.4561237095100415
1,0,0.9996442831292833
2,0,0.0021211961624063675
3,0,0.6694292946181963
4,1,0.9999989902293038
5,1,0.833587195408982
6,1,0.9914206269829876
7,1,0.8616875736744953
8,1,0.3390884774351545
9,1,0.9961639794812049
10,1,0.9999995944078653
11,0,0.0012462041339610518
12,0,0.00021791723588601288
13,0,0.9726985961448807
14,0,0.0031326046655119665
15,1,0.9987799699157145
16,1,0.9999998939782966
17,1,0.9999999680195474
18,1,0.9999999888733481
19,1,0.010139193892041513
20,1,0.051303415751880466
21,1,0.9999999415242101
22,0,0.005996560539512022
23,0,1.773673829405933e-05
24,0,0.07088665904205856
25,1,0.11033079945375121
26,1,0.0009080054030730676
27,1,0.44021873095805636
28,1,0.0037686434270967134
29,1,0.9837789133560045
30,1,0.9992732012647307
31,1,0.9768462045293536
32,1,0.38953814848221974
33,0,1.1722149147332157e-07
34,0,0.9872854145607246
35,0,0.0001659667359981451
36,1,0.9805865091297361
37,1,0.20891866976188803
38,1,0.9999983126358968
39,1,0.9960077794392534
40,1,0.9999999040033181
41,1,0.9969135822514696
42,1,0.9999968903621307
43,1,0.02210716955166248
44,0,0.24349862156465626
45,0,0.3944050538589655
46,0,0.03163894446975044
47,1,0.8633907154847946
48,1,0.9999935199857115
49,1,0.9999999924402907
50,1,0.9549212842048436
51,1,0.9999999837179239
52,1,0.15155729160552514
53,1,0.9341950697384386
54,1,0.9825475449658425
