,labels,pred
0,0,0.0286402325905864
1,0,0.10655506754759891
2,1,0.9910163160396973
3,1,0.9963434332848806
4,1,0.7542361189621127
5,0,0.36276247236259346
6,0,0.5898750028474515
7,0,0.5833623478262111
8,1,0.9864775737869206
9,1,0.8439329795477553
10,0,0.6384933634926618
11,0,0.9023416535840199
12,1,0.08620275875230736
13,1,0.9946698560452761
14,1,0.886686220867233
15,0,0.9121575589500253
16,1,0.8973404016273564
17,1,0.9777917104626868
18,1,0.9939940566746559
19,1,0.8650757694812656
20,0,0.20885525984376335
21,1,0.9604010759940194
22,1,0.9925227382764052
23,1,0.9666164511768054
24,1,0.887013692906246
25,0,0.21956257691257197
26,1,0.9810992268542089
27,1,0.8825710835332335
28,1,0.9743987758872976
29,1,0.42489205363688587
30,0,0.14500225733188424
31,1,0.892170317093035
32,1,0.8602121825068549
33,1,0.9729375012882928
34,1,0.8807180776224461
35,0,0.3667148168628101
36,1,0.948390972030352
37,1,0.9716756324738227
38,1,0.8854769995786634
39,1,0.9716852618046659
40,0,0.24940108730990512
41,1,0.9422594519251948
42,1,0.9926796074454615
43,1,0.09010161042463674
44,1,0.5863654511081859
45,0,0.9994691142886211
46,1,0.3788389461206197
47,1,0.07473827148361198
48,1,0.9877417846645562
49,1,0.9922504065245109
50,0,0.06499669689675777
51,0,0.2773155621101933
52,0,0.33145845505958516
53,1,0.8213173957322756
54,1,0.5270767602455583
