,labels,pred
0,0,6.866362475191604e-44
1,0,2.064947479818306e-29
2,0,1.1749176239064153e-32
3,0,0.0
4,0,4.650909603094068e-42
5,0,7.347411741520649e-12
6,0,6.118517510750735e-40
7,0,1.3013640818564303e-34
8,0,1.480044530538412e-30
9,0,3.0828566215145976e-44
10,0,3.9042703158519046e-38
11,0,1.651710499899662e-41
12,0,2.1542271691389654e-31
13,0,7.643319725598043e-28
14,0,2.7854126694146894e-30
15,1,2.2819486881251413e-39
16,1,1.6403211266776748e-19
17,1,3.115269110384733e-12
18,1,3.761767286473934e-16
19,1,6.326878040571748e-14
20,1,3.1287093373567894e-18
21,1,1.0334230555173775e-14
22,1,1.1630777253895982e-42
23,1,5.810277558832445e-15
24,1,7.428899155171391e-18
25,1,6.814387082248655e-25
26,1,1.401298464324817e-45
27,1,4.0403768045561665e-15
28,1,1.5440215772599686e-09
29,1,1.6453796318405056e-16
30,1,6.331911962614045e-24
31,1,1.35760031688692e-11
32,1,4.066991155741301e-13
33,1,1.3349198049045219e-12
34,1,6.447031358205665e-14
35,1,1.3992473846258235e-11
36,1,1.3725655608289901e-14
37,1,2.773529788774743e-34
38,1,3.2233917906908475e-19
39,1,2.7004854515760846e-12
40,1,7.197141645674809e-13
41,1,5.231908486770467e-27
42,1,1.1268673543876016e-16
43,1,1.897593270636967e-18
44,1,1.2133589884492429e-24
45,1,1.9351905319929108e-17
46,1,1.773056214634645e-19
47,1,6.264574820987928e-20
48,1,4.3482629453292546e-35
49,1,2.335473652883039e-16
50,0,1.7552067220094614e-05
51,0,7.836692020646296e-06
52,0,0.000533415877725929
53,0,4.316419791039472e-11
54,0,5.0023829523127006e-09
55,0,0.0024116819258779287
56,0,6.6003462961816695e-06
57,0,1.4681827451568097e-06
58,0,7.537418423453346e-05
59,0,5.829529072798323e-06
60,0,3.619278231781209e-06
61,0,2.782477859231136e-10
62,0,1.599565803189762e-05
63,0,1.2477046766434796e-05
64,1,6.276998920640153e-10
65,1,0.00010963089152937755
66,1,0.7400321364402771
67,1,0.9951883554458618
68,1,0.023968754336237907
69,1,0.232595756649971
70,1,0.2846854329109192
71,1,1.4572838153981138e-05
72,1,0.02259061112999916
73,1,1.6984087380933488e-07
74,1,3.752193879336119e-05
75,1,2.2310486791354833e-09
76,1,0.011847194284200668
77,1,0.151005819439888
78,1,0.009133445098996162
79,1,0.00024064164608716965
80,1,0.9966647028923035
81,1,0.027129974216222763
82,1,0.13369537889957428
83,1,0.9654874801635742
84,1,0.007560591213405132
85,1,0.9962946772575378
86,1,2.1077424527948807e-10
87,1,0.01426887046545744
88,1,0.9807173013687134
89,1,0.022574475035071373
90,1,3.32167255692184e-05
91,1,0.508785605430603
92,1,0.028925815597176552
93,1,2.3227908485523585e-08
94,1,0.9998567700386047
95,1,0.8414748907089233
96,1,1.3722000403504353e-05
97,1,3.201748643988367e-09
98,1,0.00027363281697034836
99,1,2.2597752831643447e-05
100,0,2.5276940740448164e-27
101,0,9.538587366126765e-24
102,0,9.664372312903537e-28
103,0,2.4147032790297657e-29
104,0,4.304150091739231e-28
105,0,1.4691024795513114e-22
106,0,4.085630035796172e-27
107,0,3.21965751486662e-26
108,0,6.751018871808382e-25
109,0,7.129994183430928e-26
110,0,3.4415640875052904e-26
111,0,5.7610255528496295e-25
112,0,2.4704084464884726e-24
113,0,3.099824588330987e-24
114,0,2.784803241022744e-25
115,1,9.733094308144134e-28
116,1,1.1779798587490515e-24
117,1,8.849966195716846e-22
118,1,5.501154970261107e-22
119,1,7.863556092037747e-23
120,1,7.518280509064649e-23
121,1,5.299149023232883e-22
122,1,1.7745056244954293e-22
123,1,1.2739682225847509e-26
124,1,7.205706957702261e-25
125,1,1.2072437633638729e-26
126,1,1.2999735887028396e-23
127,1,3.768890133558749e-22
128,1,5.096589232740322e-23
129,1,1.9107141980321067e-23
130,1,2.1557927709007393e-22
131,1,9.247353172782376e-23
132,1,2.7264394016598473e-21
133,1,1.3258914086400406e-22
134,1,5.6864888469284644e-24
135,1,6.582576491106984e-22
136,1,1.6132418327028546e-27
137,1,2.7252185731447017e-22
138,1,1.4945867257577848e-21
139,1,5.267593577282084e-22
140,1,1.370435196959814e-24
141,1,5.332047173553241e-23
142,1,1.2314146340631677e-23
143,1,7.099208566129935e-24
144,1,3.31576378478679e-21
145,1,3.062539077645716e-24
146,1,2.3442708893641264e-23
147,1,1.8923016668142792e-27
148,1,4.2289748445153764e-24
149,1,4.1015063607147866e-24
150,0,1.0
151,0,1.0
152,0,1.0
153,0,1.0
154,0,1.0
155,0,1.0
156,0,1.0
157,0,1.0
158,0,1.0
159,0,1.0
160,0,1.0
161,0,1.0
162,0,1.0
163,0,1.0
164,0,1.0
165,0,1.0
166,1,1.0
167,1,1.0
168,1,1.0
169,1,1.0
170,1,1.0
171,1,1.0
172,1,1.0
173,1,1.0
174,1,1.0
175,1,1.0
176,1,1.0
177,1,1.0
178,1,1.0
179,1,1.0
180,1,1.0
181,1,1.0
182,1,1.0
183,1,1.0
184,1,1.0
185,1,1.0
186,1,1.0
187,1,1.0
188,1,1.0
189,1,1.0
190,1,1.0
191,1,1.0
192,1,1.0
193,1,1.0
194,1,1.0
195,1,1.0
196,1,1.0
197,1,1.0
198,1,1.0
199,1,1.0
200,0,1.0
201,0,1.0
202,0,1.0
203,0,1.0
204,0,1.0
205,0,1.0
206,0,1.0
207,0,1.0
208,0,1.0
