,labels,pred
0,0,0.4317993223667145
1,0,0.43844717741012573
2,1,0.8143740892410278
3,1,0.8568439483642578
4,1,0.6735053658485413
5,0,0.7016564607620239
6,0,0.8561997413635254
7,0,0.8696180582046509
8,1,0.87205970287323
9,1,0.8731945157051086
10,0,0.5331839323043823
11,0,0.5116404294967651
12,1,0.5232247710227966
13,1,0.5566433072090149
14,1,0.5221638083457947
15,0,0.529688835144043
16,1,0.5504398345947266
17,1,0.517355740070343
18,1,0.5547555685043335
19,1,0.5340237617492676
20,0,0.3364325761795044
21,1,0.4780721068382263
22,1,0.509458065032959
23,1,0.5005382299423218
24,1,0.47812753915786743
25,0,0.7918071746826172
26,1,0.9882451891899109
27,1,0.9340294599533081
28,1,0.9987506866455078
29,1,0.9329417943954468
30,0,0.7422984838485718
31,1,0.9574378728866577
32,1,0.9604833722114563
33,1,0.9593716859817505
34,1,0.9120349884033203
35,0,0.7457154989242554
36,1,0.9502273797988892
37,1,0.9292435646057129
38,1,0.907070517539978
39,1,0.9543867111206055
40,0,0.142851322889328
41,1,0.39393338561058044
42,1,0.899670422077179
43,1,0.1202310100197792
44,1,0.13351716101169586
45,0,0.9851714968681335
46,1,0.30171307921409607
47,1,0.392558753490448
48,1,0.9773675203323364
49,1,0.978325366973877
50,0,0.6064117550849915
51,0,0.6094553470611572
52,0,0.6708277463912964
53,1,0.6648421883583069
54,1,0.7080985307693481
