,labels,pred
0,0,0.853119670661688
1,0,0.9931735300318957
2,0,0.03782476592843074
3,0,0.2059487266291012
4,1,0.9999962248065273
5,1,0.707317273231074
6,1,0.9904650721705236
7,1,0.9756426540336023
8,1,0.7970646063298005
9,1,0.894436449462591
10,1,0.9923999934944872
11,0,0.00540027922718138
12,0,0.0004688571578277678
13,0,0.8500559747888813
14,0,0.0016509336061208235
15,1,0.8917753920060161
16,1,0.9999999776007689
17,1,0.9999999132063906
18,1,0.9999998078729162
19,1,0.17274680000290685
20,1,0.05072547846841272
21,1,0.9999970303657173
22,0,0.2547939368831126
23,0,0.0008946771592861239
24,0,0.010911952750215713
25,1,0.5704016535715398
26,1,0.0050954526958973505
27,1,0.15763065534960935
28,1,0.005157530259190969
29,1,0.9999951950845032
30,1,0.9981498482941188
31,1,0.9785087062068921
32,1,0.7696904100777783
33,0,6.716922943657177e-05
34,0,0.9466945137655471
35,0,0.0010530511805867948
36,1,0.9884402964174811
37,1,0.015282532254222807
38,1,0.992281282811328
39,1,0.94451727669401
40,1,0.9938676270801909
41,1,0.9409557867643086
42,1,0.9991530590519135
43,1,0.3106811972953264
44,0,0.35529155727468253
45,0,0.49114944194096977
46,0,0.15506226776305235
47,1,0.527434930015684
48,1,0.9999941779154078
49,1,0.9999999049854376
50,1,0.9627713319685551
51,1,0.9999996129340858
52,1,0.5219069834784202
53,1,0.9778077803951094
54,1,0.9700165188438501
