,labels,pred
0,0,0.5500570483722228
1,0,0.0029157773234620606
2,1,0.9999999208543761
3,1,0.9918810261363855
4,1,0.9918332269243184
5,0,0.06557468750320902
6,0,0.9808976762072608
7,0,0.865545955964081
8,1,0.965517499734668
9,1,0.8866350217741072
10,0,0.9993707387613673
11,0,0.4688096378009754
12,1,0.28605057383281923
13,1,0.9987394070950147
14,1,0.24067616902806283
15,0,0.0009145172125209376
16,1,0.9390089465298403
17,1,0.9657031169727913
18,1,0.9273772032094515
19,1,0.12408154266373048
20,0,3.4342987742115554e-05
21,1,0.9999988217981247
22,1,0.996080862824036
23,1,0.9990775736679203
24,1,0.050648580400931974
25,0,0.016664312658596706
26,1,0.9999999969235558
27,1,0.973719882748305
28,1,0.989870161988853
29,1,0.789713733930721
30,0,0.999999160826596
31,1,0.011797402275841362
32,1,0.9841049848769308
33,1,0.9979441847052286
34,1,0.33898081518975676
35,0,0.838713161635152
36,1,0.5940309387228208
37,1,0.999999939705879
38,1,0.9923971655407952
39,1,0.809469715424673
40,0,0.00023541501071521425
41,1,0.9891746600575273
42,1,0.20318651077567532
43,1,0.04426865067141325
44,1,0.2368714050588713
45,0,0.9887579147825768
46,1,0.9631852348116607
47,1,0.540528621726801
48,1,0.9999994167860562
49,1,0.9999999994651935
50,0,0.30628645046959607
51,0,0.9267709207469037
52,0,0.45714756730608447
53,1,0.9993433275828603
54,1,0.9999998661216443
