,labels,pred
0,0,0.3312747112716041
1,0,0.9914440918474832
2,0,0.0078023108712335105
3,0,0.5830101051641837
4,1,0.9895190199262858
5,1,0.7522875283410725
6,1,0.9850439357145616
7,1,0.7601697522834991
8,1,0.4903001716360097
9,1,0.982976742865439
10,1,0.9960867779613242
11,0,0.010086227380712262
12,0,0.001147782474476295
13,0,0.9130277022670388
14,0,0.004163624377131182
15,1,0.9837796026336816
16,1,0.9999993086095482
17,1,0.9999997668168387
18,1,0.9999997917241397
19,1,0.02624431571265893
20,1,0.11319533293145193
21,1,0.9999996684152521
22,0,0.009954834584645685
23,0,0.0014283920931791616
24,0,0.018570223152165107
25,1,0.030875892484280455
26,1,0.01658366285447319
27,1,0.3237854986392362
28,1,0.02759046016559393
29,1,0.4979780577677855
30,1,0.9690883030117329
31,1,0.5660304705431949
32,1,0.07406327348404657
33,0,0.0004912011774086302
34,0,0.48566061438986674
35,0,0.002445077667833218
36,1,0.9312182265881862
37,1,0.045134090108554015
38,1,0.8767872883119745
39,1,0.6457565488068946
40,1,0.44766812145533147
41,1,0.7697498015021866
42,1,0.9764956346326604
43,1,0.006400400957647501
44,0,0.06672886242460666
45,0,0.0688228677151754
46,0,0.01925784645925801
47,1,0.41486475250096894
48,1,0.9703027944497314
49,1,0.15712603959808874
50,1,0.7564372031980622
51,1,0.9894662563294494
52,1,0.1343370222693688
53,1,0.5353563156685887
54,1,0.6908224462341472
