,labels,pred
0,0,0.5200271606445312
1,0,0.9467409253120422
2,0,0.09317035973072052
3,0,0.09373129159212112
4,1,0.9905160069465637
5,1,0.8150743246078491
6,1,0.9800122380256653
7,1,0.9829314947128296
8,1,0.9038076400756836
9,1,0.31508877873420715
10,1,0.8236653208732605
11,0,0.08952998369932175
12,0,0.03442470356822014
13,0,0.20341229438781738
14,0,0.2072848379611969
15,1,0.8913620114326477
16,1,0.940540611743927
17,1,0.8885614275932312
18,1,0.9353389739990234
19,1,0.8217520713806152
20,1,0.46404093503952026
21,1,0.8084020614624023
22,0,0.012671465054154396
23,0,0.49216538667678833
24,0,0.18721522390842438
25,1,0.9543642997741699
26,1,0.004845458082854748
27,1,0.6526217460632324
28,1,0.5822104215621948
29,1,0.993930995464325
30,1,0.9593040347099304
31,1,0.629421055316925
32,1,0.3976289927959442
33,0,0.10135713964700699
34,0,0.25220125913619995
35,0,0.11182387918233871
36,1,0.5190931558609009
37,1,0.818824291229248
38,1,0.7118321657180786
39,1,0.7720394134521484
40,1,0.6858125329017639
41,1,0.6202424168586731
42,1,0.7852562665939331
43,1,0.8112165331840515
44,0,0.005107023753225803
45,0,0.06648533046245575
46,0,0.03357495367527008
47,1,0.015594166703522205
48,1,0.2847903072834015
49,1,0.13995197415351868
50,1,0.9999260902404785
51,1,0.441131591796875
52,1,0.06779412180185318
53,1,0.9747587442398071
54,1,0.3263445198535919
