,labels,pred
0,0,0.8641131736910997
1,0,0.9737372927138335
2,0,0.009168826910961627
3,0,0.4270605084006623
4,1,0.9788481465443694
5,1,0.7412577723111863
6,1,0.8383002130153032
7,1,0.8902698242040445
8,1,0.940251621775323
9,1,0.9550068400097805
10,1,0.9826694623256522
11,0,0.007685711212006447
12,0,0.01491334190945158
13,0,0.8921949185917969
14,0,1.3006026377734427e-05
15,1,0.48499783223388493
16,1,0.8510347245579041
17,1,0.9359515015717224
18,1,0.9366049764761357
19,1,0.00938750203330297
20,1,0.1270559110257538
21,1,0.8308028073415412
22,0,0.6452477312013685
23,0,0.028562967792079737
24,0,0.060250176542043454
25,1,0.33698044584272924
26,1,0.3176167865191135
27,1,0.8955096963424257
28,1,0.6553630983055911
29,1,0.9630682100008532
30,1,0.982428599948204
31,1,0.966802974544118
32,1,0.8588177951903353
33,0,0.0017239605972928108
34,0,0.934276258602228
35,0,0.036753652591520955
36,1,0.9333968952495513
37,1,0.10771496201901212
38,1,0.9426054039352397
39,1,0.9388318030826271
40,1,0.9793814240015261
41,1,0.8909168878900223
42,1,0.9751508666133631
43,1,0.35628636606867603
44,0,0.055602028634901025
45,0,0.7678784607100001
46,0,0.008429681559417267
47,1,0.6134896709605406
48,1,0.9650514516267984
49,1,0.8137781138581088
50,1,0.9435244605567996
51,1,0.9197018110185861
52,1,0.42293726480068816
53,1,0.9475795759627357
54,1,0.11489107137230015
