,labels,pred
0,0,0.4520075813697527
1,0,0.7386994700421727
2,1,0.8684583530788809
3,1,0.9494834449894277
4,1,0.47523686696191214
5,0,0.782156946193043
6,0,0.850923711096792
7,0,0.615500940362474
8,1,0.8480780258108067
9,1,0.8991132881261189
10,0,0.6104684884728518
11,0,0.4180139893396729
12,1,0.634795224094908
13,1,0.8723832174545265
14,1,0.3257150800750709
15,0,0.5859947364417556
16,1,0.8164121083912208
17,1,0.7192194246714771
18,1,0.8401064574066736
19,1,0.764238628430887
20,0,0.6541334537179002
21,1,0.8838857782360728
22,1,0.8767756503120536
23,1,0.6390650792835857
24,1,0.7625207111960239
25,0,0.5657713750017106
26,1,0.7774319868956721
27,1,0.7178725997650857
28,1,0.9072201360279426
29,1,0.5334275249496224
30,0,0.7341472848417908
31,1,0.9318363404878308
32,1,0.8639768166469525
33,1,0.8887161502227701
34,1,0.5006834254799623
35,0,0.5913363424227691
36,1,0.888222827541254
37,1,0.7553165827520547
38,1,0.8472498502451954
39,1,0.9053049589924898
40,0,0.5573284631874387
41,1,0.6374505829631982
42,1,0.7560480879368348
43,1,0.18638330387091323
44,1,0.3567909799647072
45,0,0.8903758424884499
46,1,0.20432041884547103
47,1,0.28097439296087473
48,1,0.8821184646744799
49,1,0.7406497846549404
50,0,0.5903605477613563
51,0,0.5934550133416467
52,0,0.6476118656856931
53,1,0.9251895969289186
54,1,0.8824238630905205
