,labels,pred
0,0,0.5381003618240356
1,0,0.539362907409668
2,1,0.5413649678230286
3,1,0.5438764691352844
4,1,0.5398174524307251
5,0,0.5420594215393066
6,0,0.5446057915687561
7,0,0.5433381199836731
8,1,0.5468109846115112
9,1,0.5460534691810608
10,0,0.5413861274719238
11,0,0.538359522819519
12,1,0.5406473875045776
13,1,0.5438734292984009
14,1,0.5375650525093079
15,0,0.5399869084358215
16,1,0.5440171360969543
17,1,0.540932297706604
18,1,0.5428951978683472
19,1,0.5428472757339478
20,0,0.5420936346054077
21,1,0.5447847843170166
22,1,0.5439154505729675
23,1,0.543939471244812
24,1,0.5446500778198242
25,0,0.5384947061538696
26,1,0.5389685034751892
27,1,0.538699746131897
28,1,0.5419812202453613
29,1,0.5380845069885254
30,0,0.543872058391571
31,1,0.5473636388778687
32,1,0.5429425239562988
33,1,0.5453245639801025
34,1,0.5431402921676636
35,0,0.5400038957595825
36,1,0.5429048538208008
37,1,0.5412293672561646
38,1,0.5416551232337952
39,1,0.5437557101249695
40,0,0.5412077307701111
41,1,0.5418154001235962
42,1,0.5430912375450134
43,1,0.5372672080993652
44,1,0.5387982130050659
45,0,0.5392025113105774
46,1,0.536620020866394
47,1,0.5364834070205688
48,1,0.5399188995361328
49,1,0.5380242466926575
50,0,0.542567253112793
51,0,0.5398815274238586
52,0,0.5416945219039917
53,1,0.5459333062171936
54,1,0.5454126596450806
