,labels,pred
0,0,0.7673870325088501
1,0,0.9994881749153137
2,0,0.040199942886829376
3,0,0.16536690294742584
4,1,0.9704651832580566
5,1,0.9767743945121765
6,1,0.9828548431396484
7,1,0.9309141039848328
8,1,0.3976566195487976
9,1,0.06438165158033371
10,1,0.9596003293991089
11,0,0.1006016954779625
12,0,0.1425163596868515
13,0,0.3638300895690918
14,0,0.1668025255203247
15,1,0.5691410303115845
16,1,0.7031679749488831
17,1,0.5767939686775208
18,1,0.558622419834137
19,1,0.31032127141952515
20,1,0.4989449977874756
21,1,0.7775318622589111
22,0,0.0010841595940291882
23,0,0.09415237605571747
24,0,0.4585845470428467
25,1,0.8490428924560547
26,1,0.0023664881009608507
27,1,0.7494385838508606
28,1,0.05089408904314041
29,1,0.8774199485778809
30,1,0.854943573474884
31,1,0.8287175893783569
32,1,0.4873233437538147
33,0,0.02410903200507164
34,0,0.25393620133399963
35,0,0.5716716051101685
36,1,0.9403162002563477
37,1,0.6237213611602783
38,1,0.7706016302108765
39,1,0.9244042634963989
40,1,0.6854543089866638
41,1,0.4866713881492615
42,1,0.8008716702461243
43,1,0.7466329336166382
44,0,0.0035682027228176594
45,0,0.20412585139274597
46,0,0.04016588255763054
47,1,0.020019806921482086
48,1,0.609832227230072
49,1,0.7355073094367981
50,1,0.7758722901344299
51,1,0.931495189666748
52,1,0.713036060333252
53,1,0.6712805032730103
54,1,0.8195493817329407
