,labels,pred
0,0,0.1707678735256195
1,0,0.24066896736621857
2,1,0.9031323194503784
3,1,0.983033299446106
4,1,0.7280240654945374
5,0,0.18714578449726105
6,0,0.8468368649482727
7,0,0.9049178957939148
8,1,0.9909406900405884
9,1,0.9689401388168335
10,0,0.5029554963111877
11,0,0.1431770771741867
12,1,0.2553383409976959
13,1,0.9698768854141235
14,1,0.2659083604812622
15,0,0.7570700645446777
16,1,0.9759997129440308
17,1,0.8082935214042664
18,1,0.9864121675491333
19,1,0.9253876805305481
20,0,0.5407243967056274
21,1,0.9259920120239258
22,1,0.9498340487480164
23,1,0.9514122009277344
24,1,0.9492586255073547
25,0,0.3562820255756378
26,1,0.9464327096939087
27,1,0.7564517259597778
28,1,0.9848840832710266
29,1,0.7677769660949707
30,0,0.696067214012146
31,1,0.968646228313446
32,1,0.8184803128242493
33,1,0.9523980021476746
34,1,0.9049541354179382
35,0,0.6033948659896851
36,1,0.9660555124282837
37,1,0.9016076922416687
38,1,0.8953854441642761
39,1,0.9805277585983276
40,0,0.48952752351760864
41,1,0.8433564901351929
42,1,0.971945583820343
43,1,0.41223064064979553
44,1,0.4175346791744232
45,0,0.9478910565376282
46,1,0.21983662247657776
47,1,0.15771469473838806
48,1,0.9325646162033081
49,1,0.9203298687934875
50,0,0.2968064248561859
51,0,0.24376535415649414
52,0,0.6039594411849976
53,1,0.9582635760307312
54,1,0.8944312334060669
