,labels,pred
0,0,0.5324391657161878
1,0,0.7473175185721107
2,1,0.9760452715229005
3,1,0.9965703489219004
4,1,0.3574415132987702
5,0,0.617466343099208
6,0,0.9669914298844164
7,0,0.5985965993926186
8,1,0.9817441854763294
9,1,0.8622250755386907
10,0,0.4363264811541783
11,0,0.941157019117443
12,1,0.9864818815670283
13,1,0.9494867572246598
14,1,0.5041897956460948
15,0,0.4399520391197164
16,1,0.9938453809291861
17,1,0.8658455140170835
18,1,0.9947276616643782
19,1,0.5860331078620933
20,0,0.9465993748793118
21,1,0.9999993230473118
22,1,0.9941622389620116
23,1,0.45526962534265447
24,1,0.9764631387603488
25,0,0.8208214673136887
26,1,0.999700941857197
27,1,0.6768806702476133
28,1,0.999991951592383
29,1,0.3959600436009557
30,0,0.8198540405614849
31,1,0.8314024115996783
32,1,0.08878413846487336
33,1,0.9893806879277994
34,1,0.996590321740276
35,0,0.6889458421598873
36,1,0.9917325213119268
37,1,0.9806316049948972
38,1,0.6532124249460614
39,1,0.848424776499955
40,0,0.9739765904780896
41,1,0.6095859486643135
42,1,0.5739459915779788
43,1,0.6212903217216388
44,1,0.26059699665551955
45,0,0.8862892934808511
46,1,0.8695954033471681
47,1,0.21635075052569058
48,1,0.7203353280370147
49,1,0.1932939834283612
50,0,0.8456550347083152
51,0,0.6312032112849233
52,0,0.5771864664915355
53,1,0.9877709517027071
54,1,0.8078615716406213
