,labels,pred
0,0,0.9838659032216996
1,0,0.9955072571909837
2,0,0.07926063568949736
3,0,0.8408308238034129
4,1,0.9999907212950614
5,1,0.9524199485227317
6,1,0.946886489303845
7,1,0.9936276339474608
8,1,0.9696769202917078
9,1,0.9518277513894553
10,1,0.9967531943382578
11,0,0.276759948113108
12,0,0.16962526001625283
13,0,0.9395179880191196
14,0,0.006694341473066662
15,1,0.9810885303081485
16,1,0.9678603420242403
17,1,0.8701074988680396
18,1,0.9787612383807129
19,1,0.6582002200122328
20,1,0.372980924700751
21,1,0.9902251864851088
22,0,0.7011437572393909
23,0,0.026000690916741703
24,0,0.12187103377152678
25,1,0.16980654970739364
26,1,0.3480202341159416
27,1,0.9234467660095674
28,1,0.6757902714493553
29,1,0.7870366651371277
30,1,0.6309221765011338
31,1,0.38733088275815136
32,1,0.5945599491126039
33,0,0.4291725675251568
34,0,0.9076890554811021
35,0,0.17819373273190248
36,1,0.8905920804273164
37,1,0.6624316596446604
38,1,0.7429235206870523
39,1,0.8235370271032835
40,1,0.7243156648480045
41,1,0.507080331325614
42,1,0.9069711241127608
43,1,0.5101685647364523
44,0,0.13917398233371497
45,0,0.48036823253847966
46,0,0.10218827237780737
47,1,0.47760728707253436
48,1,0.8356371447856878
49,1,0.9658466813508915
50,1,0.6932350011871671
51,1,0.9497828000519185
52,1,0.4299316811200143
53,1,0.982652751980363
54,1,0.3347771696792027
