,labels,pred
0,0,0.8482360108870367
1,0,0.9564265412529448
2,0,0.004004906845573303
3,0,0.5026011571088734
4,1,0.9975444072205276
5,1,0.9490372800389004
6,1,0.9962587221672298
7,1,0.9835934953344496
8,1,0.9004985188294563
9,1,0.9991591810576084
10,1,0.9994294379074568
11,0,0.0016507205013265736
12,0,0.031809550615253784
13,0,0.9443668395922111
14,0,0.01247879446957484
15,1,0.9999950122869476
16,1,0.9997425757315476
17,1,0.9974748985975476
18,1,0.999996536308416
19,1,0.00742760393402553
20,1,0.22405325553814354
21,1,0.9934854811601109
22,0,0.004515014195298911
23,0,0.000966976045990263
24,0,0.014339738436746454
25,1,0.03948892522727208
26,1,0.015233624883358696
27,1,0.35772104973366864
28,1,0.017358162728488523
29,1,0.5271610394132831
30,1,0.9581839450858876
31,1,0.29416279545036705
32,1,0.03734801324839201
33,0,3.91823901420461e-06
34,0,0.9974385342984042
35,0,0.003044151136880676
36,1,0.9999947742872711
37,1,0.8557336847040865
38,1,0.9969985337147719
39,1,0.9502412557123356
40,1,0.9999999787401579
41,1,0.9999999984281306
42,1,0.9999918456550905
43,1,0.3141356049979287
44,0,0.2154530120911629
45,0,0.09582126364099827
46,0,0.029338969322001363
47,1,0.9686455346985274
48,1,0.9999993441444716
49,1,0.9999999943631692
50,1,0.9999890463441525
51,1,0.9999983312125046
52,1,0.7972151036838672
53,1,0.9256933954501158
54,1,0.9429695951616986
