,labels,pred
0,0,0.8254983952560085
1,0,0.9846837244546321
2,0,0.11523607520849924
3,0,0.2489297525436429
4,1,0.9731837108415515
5,1,0.9391297494719462
6,1,0.9953119014046365
7,1,0.9943722702600235
8,1,0.7531440210162914
9,1,0.5949058704057626
10,1,0.5521044010281602
11,0,0.43684884140430896
12,0,0.3166113953538406
13,0,0.518159517285425
14,0,0.1320837079788105
15,1,0.7891698613997022
16,1,0.8967640090016721
17,1,0.8391185813996586
18,1,0.87495339811192
19,1,0.6864450664465669
20,1,0.8128333166038593
21,1,0.8587669809584311
22,0,0.060255122820620455
23,0,0.4423166628403945
24,0,0.8204185968184777
25,1,0.9496112547042509
26,1,0.09037523996012757
27,1,0.7390484345582465
28,1,0.335110710278132
29,1,0.9742881977330485
30,1,0.9845071299504692
31,1,0.8876659370288229
32,1,0.42976965719047955
33,0,0.31711169570108955
34,0,0.46320857540442856
35,0,0.29617379370910135
36,1,0.6299229699812725
37,1,0.8154378768380546
38,1,0.8309132744269692
39,1,0.8507087424912673
40,1,0.8232783350361096
41,1,0.5861809153918446
42,1,0.9226274898345259
43,1,0.6408327275488775
44,0,0.4251116598218007
45,0,0.678976694772527
46,0,0.7322046178220494
47,1,0.31439413526733706
48,1,0.8515886772668371
49,1,0.48938487043500983
50,1,0.9766236223237443
51,1,0.8604435446506384
52,1,0.6868326348820015
53,1,0.8728231045404545
54,1,0.8623634464236808
