,labels,pred
0,0,0.7806841544965805
1,0,0.9857261805005907
2,0,0.26696158370428213
3,0,0.7497988831975357
4,1,0.9513446823226388
5,1,0.8921433052578385
6,1,0.9783883758125578
7,1,0.9885834671056729
8,1,0.5840667828169507
9,1,0.48702434862954097
10,1,0.7009968678397029
11,0,0.5918451181966777
12,0,0.5369020566774529
13,0,0.6061442097723596
14,0,0.5346030439525709
15,1,0.8270648937621609
16,1,0.830752668324058
17,1,0.7885042120719346
18,1,0.8126144746715674
19,1,0.6976539986285324
20,1,0.7780836504758661
21,1,0.825504729998776
22,0,0.038515595753591
23,0,0.5303112409582725
24,0,0.8665865934225936
25,1,0.9730385348742127
26,1,0.10203258728334759
27,1,0.7761799326510685
28,1,0.15534020895371073
29,1,0.9840966130102133
30,1,0.9925013790035694
31,1,0.9526695744925465
32,1,0.670250477871334
33,0,0.2349560500981239
34,0,0.4742495482977632
35,0,0.36091666233500513
36,1,0.6433396128826635
37,1,0.9248204309336547
38,1,0.8043101296556291
39,1,0.901283154270434
40,1,0.9710436734477875
41,1,0.5214988645695727
42,1,0.9951297964939739
43,1,0.811728375143588
44,0,0.3226643461854373
45,0,0.6299549780041558
46,0,0.3368063919170905
47,1,0.34832649658153975
48,1,0.8831988275124134
49,1,0.7403361120172776
50,1,0.9525163846237594
51,1,0.9289683223191257
52,1,0.884988196099977
53,1,0.9376103503247452
54,1,0.8783332732896328
