,labels,pred
0,0,0.6894323825836182
1,0,0.672608494758606
2,1,0.6561943292617798
3,1,0.6243672966957092
4,1,0.6793971061706543
5,0,0.7033556699752808
6,0,0.6845493912696838
7,0,0.7225711941719055
8,1,0.6991628408432007
9,1,0.6971168518066406
10,0,0.6875185370445251
11,0,0.7116554379463196
12,1,0.6625393629074097
13,1,0.6891019940376282
14,1,0.7326054573059082
15,0,0.695106565952301
16,1,0.674275815486908
17,1,0.707124650478363
18,1,0.6905584931373596
19,1,0.6788554191589355
20,0,0.664732813835144
21,1,0.6739934682846069
22,1,0.6951163411140442
23,1,0.693447470664978
24,1,0.6747376322746277
25,0,0.6717631220817566
26,1,0.7048583030700684
27,1,0.6943445205688477
28,1,0.6682424545288086
29,1,0.6808450818061829
30,0,0.6643879413604736
31,1,0.6553331017494202
32,1,0.6790437698364258
33,1,0.6869778037071228
34,1,0.6954445242881775
35,0,0.6856555342674255
36,1,0.6710939407348633
37,1,0.6912777423858643
38,1,0.6787818670272827
39,1,0.6624537110328674
40,0,0.6796044111251831
41,1,0.6963602304458618
42,1,0.6935522556304932
43,1,0.7110863327980042
44,1,0.6960114240646362
45,0,0.6968702077865601
46,1,0.6926596164703369
47,1,0.6777562499046326
48,1,0.6732404232025146
49,1,0.7057052850723267
50,0,0.7168324589729309
51,0,0.7435784339904785
52,0,0.7317606210708618
53,1,0.672075092792511
54,1,0.6874139308929443
