,labels,pred
0,0,0.22269664437606157
1,0,0.0009144601800268701
2,1,0.9999999206064472
3,1,0.9997368792859886
4,1,0.9273826624863899
5,0,0.0006404760566676225
6,0,0.9605054839487742
7,0,0.018597802733851174
8,1,0.9966118535861638
9,1,0.9908574238905581
10,0,0.8073445535850773
11,0,0.0001218783026363919
12,1,0.022678416236428967
13,1,0.9936053196780206
14,1,0.9778663641628789
15,0,0.5661597818356765
16,1,0.34468371868081266
17,1,0.9999999888911313
18,1,0.993945535520451
19,1,0.31866862162123555
20,0,0.03544711188908499
21,1,0.9938411269040645
22,1,0.9999996304156203
23,1,0.9932485869746353
24,1,0.9952544570892913
25,0,0.001955176300978064
26,1,0.9584415219931623
27,1,0.6513293698323834
28,1,0.9773401241954781
29,1,0.8883010702110085
30,0,0.0003228503173532817
31,1,0.6841940520989558
32,1,0.07108589153647679
33,1,0.9873559909107887
34,1,0.493489913938477
35,0,0.9138303419160334
36,1,0.3738011776244748
37,1,0.9961557170561564
38,1,0.36148066747220864
39,1,0.8649965186686505
40,0,0.0121245484595521
41,1,0.9830770320402424
42,1,0.9881138064741991
43,1,0.0348231845031357
44,1,0.07845660344854898
45,0,0.9594277682449398
46,1,0.8070753492826374
47,1,0.028305251862006657
48,1,0.9963142680229755
49,1,0.9999975926678907
50,0,0.002818249308978488
51,0,0.005761518754903298
52,0,0.003959092880340638
53,1,0.9892686725142479
54,1,0.9777629421577572
