,labels,pred
0,0,0.9999994039535522
1,0,1.0
2,0,4.360987986729015e-06
3,0,0.02158290147781372
4,1,1.0
5,1,1.0
6,1,1.0
7,1,1.0
8,1,0.19462305307388306
9,1,7.461899154126428e-11
10,1,0.9999811053276062
11,0,0.06321580708026886
12,0,0.05618763715028763
13,0,0.7838737964630127
14,0,0.08907467871904373
15,1,0.9986079335212708
16,1,0.9999606013298035
17,1,0.9995794296264648
18,1,0.9986950159072876
19,1,0.9425789713859558
20,1,0.9968917965888977
21,1,0.9999858736991882
22,0,0.0008371301810257137
23,0,0.2118731439113617
24,0,0.5068855881690979
25,1,0.5851733088493347
26,1,0.0072926864959299564
27,1,0.6180020570755005
28,1,0.06065567210316658
29,1,0.762249767780304
30,1,0.8035762906074524
31,1,0.5697859525680542
32,1,0.36264729499816895
33,0,0.02216903492808342
34,0,0.19732873141765594
35,0,0.08848325908184052
36,1,0.4645909368991852
37,1,0.4443287253379822
38,1,0.5062522888183594
39,1,0.577218770980835
40,1,0.5146263837814331
41,1,0.36003655195236206
42,1,0.524547278881073
43,1,0.38870033621788025
44,0,2.5259123503929004e-05
45,0,0.06990453600883484
46,0,0.006582132540643215
47,1,0.00012914753460790962
48,1,0.4719312787055969
49,1,0.11031994968652725
50,1,0.5192893743515015
51,1,0.7216848134994507
52,1,0.5147421360015869
53,1,0.48315978050231934
54,1,0.5981107354164124
