,labels,pred
0,1,0.9747946776567316
1,0,0.026864330897011218
2,1,0.04124742774179161
3,1,0.1825011897444447
4,1,0.9999999997933594
5,1,0.4028709274694321
6,1,0.30911533621393894
7,1,0.15352152318393317
8,1,0.9989194733572548
9,1,0.8720716254591923
10,0,0.8648637901946848
11,0,0.003026609517914091
12,0,0.9698046428516583
13,0,0.15890163722212486
14,1,0.9999999507059678
15,0,0.04985209750546301
16,0,0.061166625036036856
17,0,0.292215687760519
18,0,0.990418420025341
19,0,0.0009073947153707016
20,0,0.6552389094635993
21,0,0.0002557785723793059
22,0,0.17003573266585303
23,0,0.022880385745622605
24,0,0.5532475961826501
25,0,0.3608552719575716
26,1,0.9950465869280292
27,1,0.5138042401346874
28,1,0.1401475654397901
29,1,0.9381911271988065
30,1,0.5326482701614209
31,1,0.9990234492184931
32,1,0.9340504057745376
33,1,0.9855521526268716
34,1,0.9967468328006932
35,1,0.8999643298121196
36,1,0.10479712177468296
37,1,0.09605408560223824
38,1,0.03532916800987612
39,1,0.9999985574888564
40,1,0.9677083729044466
41,1,0.008934148518384661
42,1,0.6211110679358387
43,1,0.5638019402143699
44,1,0.9932430630876679
45,1,0.9557208950849679
46,1,0.9795012032804473
47,1,0.889236835654035
48,1,0.9962379130099297
49,1,0.9648333094802746
50,1,0.923676852590698
51,1,0.9847326578643816
52,1,0.9976257371793775
53,1,0.9940942830374867
54,0,0.0001611672973086562
