,labels,pred
0,0,0.6210843527387434
1,0,0.9766681688476393
2,0,0.057562342609455586
3,0,0.7384351375304591
4,1,0.9459608414273493
5,1,0.8216270944679047
6,1,0.9882472008460491
7,1,0.9793409490787177
8,1,0.7004235329549328
9,1,0.6267475051757245
10,1,0.5849076452545836
11,0,0.8371792737028099
12,0,0.8375007703018873
13,0,0.8315901418016438
14,0,0.8362316943200521
15,1,0.8252409860792087
16,1,0.8205252076432308
17,1,0.8237953263910839
18,1,0.8185150181120555
19,1,0.8246602607759346
20,1,0.8228709213136629
21,1,0.8127356520957448
22,0,0.8621133730250602
23,0,0.8468815372760696
24,0,0.8055967858494132
25,1,0.7831264493882092
26,1,0.8602444617940485
27,1,0.7634030825114044
28,1,0.8550534212485582
29,1,0.7509823996722722
30,1,0.7573313035051801
31,1,0.7805386857740928
32,1,0.7932495026485031
33,0,0.11953102917148832
34,0,0.48595005348903664
35,0,0.28881123188673624
36,1,0.8167228310998311
37,1,0.8487196437390395
38,1,0.8958006646932434
39,1,0.9189734326285025
40,1,0.8772978998377068
41,1,0.28249355641635737
42,1,0.9735324585211403
43,1,0.6023739306095475
44,0,0.894159500217602
45,0,0.8215812522521759
46,0,0.3215964985635593
47,1,0.5344073800333256
48,1,0.90364168135827
49,1,0.7120758352709453
50,1,0.709824967642391
51,1,0.9576134310042663
52,1,0.7639489489976423
53,1,0.9452622734605155
54,1,0.47225348995102545
