,labels,pred
0,0,0.9984380243551003
1,0,0.36149370789536317
2,1,0.9999944324448042
3,1,0.9999999999998235
4,1,0.9970938967528153
5,0,0.9920089117668185
6,0,0.9053794777999975
7,0,0.062365531886998414
8,1,0.9997322350128609
9,1,0.98400173108729
10,0,0.1617385912055211
11,0,0.9873719853078888
12,1,0.981870959305249
13,1,0.9999924462333795
14,1,0.9079216003614778
15,0,0.9794689099194148
16,1,0.9999995437689314
17,1,0.9999994730219364
18,1,0.9997286759353375
19,1,0.9964032102710169
20,0,0.5887082604947154
21,1,0.999993477153836
22,1,0.9999977740769778
23,1,0.47800451274639677
24,1,0.9885919049611724
25,0,0.2333255047957703
26,1,0.8944193086208756
27,1,0.7259236862538792
28,1,0.9625182935106352
29,1,0.9755392802007096
30,0,0.9888707054705212
31,1,0.9916155461997986
32,1,0.05419658566072033
33,1,0.9936900396411905
34,1,0.8717717693809401
35,0,0.5830302161961485
36,1,0.9999987319047963
37,1,0.9999973093346932
38,1,0.9957522050486032
39,1,0.9672723096169576
40,0,0.8857252878632984
41,1,0.846364168446002
42,1,0.9999999886307458
43,1,0.9907243922389275
44,1,0.009785383622427968
45,0,0.9738196957373721
46,1,0.8935045214732483
47,1,0.3513380473293461
48,1,0.9880268044302649
49,1,0.06191576417796605
50,0,0.6296830947985353
51,0,0.12655039909237562
52,0,0.8313104332208173
53,1,0.9926501522172988
54,1,0.9939343145740022
