,labels,pred
0,0,0.7183661408332017
1,0,0.6002618483644261
2,1,0.8077674691169433
3,1,0.6181908908169719
4,1,0.6876943997579694
5,0,0.7121029705477017
6,0,0.7083010975366001
7,0,0.7154327302717329
8,1,0.7108158990306042
9,1,0.7109870998935524
10,0,0.6997765431365368
11,0,0.6979698053433785
12,1,0.8256973665211632
13,1,0.8017297244661986
14,1,0.5204803826560729
15,0,0.6314215050159929
16,1,0.6299515345467989
17,1,0.6305390439728061
18,1,0.6305894938996947
19,1,0.63277621005963
20,0,0.6560621928359268
21,1,0.6550642417460282
22,1,0.6544526167651763
23,1,0.6563593515508608
24,1,0.6546117188775475
25,0,0.6450515727080172
26,1,0.6431240923202435
27,1,0.6590829126701007
28,1,0.6450852784561978
29,1,0.6481046059655065
30,0,0.6821219398210945
31,1,0.6863536843209188
32,1,0.6843424461978735
33,1,0.6802719936999712
34,1,0.6773120707871134
35,0,0.6448982803476612
36,1,0.6461650111734566
37,1,0.6449303617085552
38,1,0.6449189090032925
39,1,0.6469481583362133
40,0,0.6276215836790437
41,1,0.6297564073433926
42,1,0.6294714735347402
43,1,0.6292461998458581
44,1,0.6305505291994231
45,0,0.6627854706486339
46,1,0.6620418538748906
47,1,0.6625665330912938
48,1,0.6625020577669305
49,1,0.6626468298543279
50,0,0.71922806316864
51,0,0.7188584050150147
52,0,0.7193359000493201
53,1,0.7183779049052588
54,1,0.718352637059577
