,labels,pred
0,0,0.9958338324063117
1,0,1.000000099473604e-07
2,1,0.99999999999997
3,1,0.9991821865123371
4,1,0.0193609571581713
5,0,0.6007374247218285
6,0,0.9993400708470054
7,0,0.019664328074122713
8,1,0.99999999999997
9,1,0.990829708638732
10,0,0.9999981140910534
11,0,0.0075704726595371835
12,1,0.32607056288017605
13,1,0.9999999999993376
14,1,0.9980772655214786
15,0,0.9981671228936815
16,1,0.999999999966058
17,1,0.999999999947331
18,1,0.9999999970056622
19,1,0.42991270511425334
20,0,1.4627863341614504e-06
21,1,0.99999999999997
22,1,0.99999999999997
23,1,0.99999999999997
24,1,0.9847344303581147
25,0,0.013048684825303239
26,1,0.99999999999997
27,1,0.9999999985705086
28,1,0.9890277751970977
29,1,0.023630726819998844
30,0,0.9999999999934298
31,1,0.9088888113636147
32,1,0.9343674496519622
33,1,0.99999999999997
34,1,0.99999999999997
35,0,0.9994680485999495
36,1,0.9964403527656153
37,1,0.9999999999666361
38,1,0.9999999981107871
39,1,0.9999989925979094
40,0,0.19661872009910497
41,1,0.9999999992973437
42,1,0.9999999955336613
43,1,0.010455388321490015
44,1,0.1306575267180808
45,0,0.9997203025330329
46,1,0.9187457219022652
47,1,0.47422055228225685
48,1,0.999999999991056
49,1,0.9866158877414921
50,0,0.41319482147233055
51,0,0.0002595141635803078
52,0,0.0001490191726857243
53,1,0.999999396545107
54,1,0.9999999983907767
